row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
15347,0.33745993299664984,88,26,5.5511151231257827e-17,-7.669701994050452e-78,0,-7.6697019940508796e-78,0,4.2762806357866915e-91,5.5755499224140541e-14,1
15348,0.33746477823891197,88,26,5.5511151231257827e-17,-6.8189226243425495e-78,0,-6.8189226243433817e-78,0,8.322447515387552e-91,1.2204930271063115e-13,1
15349,0.33746962348117404,88,26,5.5511151231257827e-17,-6.0455417982396714e-78,0,-6.0455417982393435e-78,0,3.2791210256480908e-91,5.4240316833189351e-14,1
15350,0.33747446872343617,88,26,8.3266726846886741e-17,-5.3440133962415566e-78,0,-5.3440133962421971e-78,0,6.4048328805056276e-91,1.1985061424079036e-13,1
15351,0.3374793139656983,88,26,5.5511151231257827e-17,-4.7090941524290428e-78,0,-4.7090941524287015e-78,0,3.4133540500898255e-91,7.2484302492213933e-14,1
15352,0.33748415920796038,88,26,5.5511151231257827e-17,-4.1358305849220088e-78,0,-4.1358305849216248e-78,0,3.8400233063510537e-91,9.2847693528613593e-14,1
15353,0.33748900445022251,88,26,5.5511151231257827e-17,-3.6195464589878571e-78,0,-3.6195464589885071e-78,0,6.5007136122497238e-91,1.7960022577158838e-13,1
15354,0.33749384969248464,88,26,8.3266726846886741e-17,-3.1558307615593672e-78,0,-3.1558307615598657e-78,0,4.9857980506930035e-91,1.5798686391628328e-13,1
15355,0.33749869493474671,88,26,8.3266726846886741e-17,-2.7405261670328127e-78,0,-2.7405261670324762e-78,0,3.3654136842177774e-91,1.2280173510846405e-13,1
15356,0.33750354017700884,88,26,8.3266726846886741e-17,-2.3697179746497796e-78,0,-2.3697179746490015e-78,0,7.7807213810334084e-91,3.2833955197488511e-13,1
15357,0.33750838541927097,88,26,5.5511151231257827e-17,-2.0397234989129332e-78,0,-2.0397234989132477e-78,0,3.1448880012063561e-91,1.5418207432931073e-13,1
15358,0.33751323066153305,88,26,8.3266726846886741e-17,-1.747081895264415e-78,0,-1.7470818952641005e-78,0,3.1448880012063561e-91,1.8000804711735553e-13,1
15359,0.33751807590379518,88,26,8.3266726846886741e-17,-1.4885444035233401e-78,0,-1.4885444035232847e-78,0,5.5371122582215568e-92,3.7198166511629603e-14,1
15360,0.33752292114605731,88,26,8.3266726846886741e-17,-1.2610649930824753e-78,0,-1.2610649930824901e-78,0,1.4861513420334914e-92,1.178489094682446e-14,1
15361,0.33752776638831938,88,26,5.5511151231257827e-17,-1.0617913937305549e-78,0,-1.0617913937300318e-78,0,5.2302939166404489e-91,4.9259147771616918e-13,1
15362,0.33753261163058151,88,26,5.5511151231257827e-17,-8.8805649744894271e-79,0,-8.8805649744898226e-79,0,3.9550801844439691e-92,4.4536357718292127e-14,1
15363,0.33753745687284364,88,26,8.3266726846886741e-17,-7.3737011627001864e-79,0,-7.3737011626980291e-79,0,2.157316464242165e-91,2.925690120390198e-13,1
15364,0.33754230211510572,88,26,1.1102230246251565e-16,-6.0741108288977104e-79,0,-6.0741108289004921e-79,0,2.7817397297255916e-91,4.5796657454641862e-13,1
15365,0.33754714735736785,88,26,2.7755575615628914e-17,-4.9601968001273156e-79,0,-4.9601968001286202e-79,0,1.3045772062931092e-91,2.6300916251137942e-13,1
15366,0.33755199259962998,88,26,2.7755575615628914e-17,-4.0119038657118678e-79,0,-4.0119038657110486e-79,0,8.1918100183862209e-92,2.0418759503183347e-13,1
15367,0.33755683784189205,88,26,5.5511151231257827e-17,-3.2106492803165639e-79,0,-3.2106492803188297e-79,0,2.2657815420276738e-91,7.0570820547682867e-13,1
15368,0.33756168308415418,88,26,5.5511151231257827e-17,-2.5392561930659964e-79,0,-2.5392561930710173e-79,0,5.0208544432369387e-91,1.9772933731332419e-12,1
15369,0.33756652832641632,88,26,5.5511151231257827e-17,-1.9818898909363869e-79,0,-1.9818898909348561e-79,0,1.5307958077518362e-91,7.7239195514972763e-13,1
15370,0.33757137356867845,88,26,5.5511151231257827e-17,-1.5239967498947127e-79,0,-1.5239967498923348e-79,0,2.3778421472535863e-91,1.5602672035999177e-12,1
15371,0.33757621881094052,88,26,2.7755575615628914e-17,-1.1522457901445002e-79,0,-1.1522457901424022e-79,0,2.0979902614755055e-91,1.8207836204915982e-12,1
15372,0.33758106405320265,88,26,8.3266726846886741e-17,-8.5447273653436703e-80,0,-8.5447273653589647e-80,0,1.5294474849616849e-91,1.7899312869418512e-12,1
15373,0.33758590929546478,88,26,2.7755575615628914e-17,-6.1962649394252663e-80,0,-6.1962649394290169e-80,0,3.7505845612710139e-92,6.0529764268260916e-13,1
15374,0.33759075453772691,88,26,5.5511151231257827e-17,-4.3771794118596388e-80,0,-4.3771794118548845e-80,0,4.7543359717170212e-92,1.0861642908297305e-12,1
15375,0.33759559977998899,88,26,2.7755575615628914e-17,-2.997709637736396e-80,0,-2.9977096377368271e-80,0,4.3108875874005762e-93,1.4380604222414869e-13,1
15376,0.33760044502225112,88,26,5.5511151231257827e-17,-1.9777563925752698e-80,0,-1.9777563925833208e-80,0,8.0509851936370796e-92,4.0707668668706752e-12,1
15377,0.33760529026451325,88,26,2.7755575615628914e-17,-1.2464349600250327e-80,0,-1.2464349600293797e-80,0,4.3470301288588e-92,3.4875707664453642e-12,1
15378,0.33761013550677532,88,26,8.3266726846886741e-17,-7.4164773066263191e-81,0,-7.4164773066063724e-81,0,1.994675027680158e-92,2.6895181434695385e-12,1
15379,0.33761498074903745,88,26,5.5511151231257827e-17,-4.0967607369306915e-81,0,-4.0967607369895594e-81,0,5.8867866651535171e-92,1.4369368979951511e-11,1
15380,0.33761982599129958,88,26,2.7755575615628914e-17,-2.0479076849324028e-81,0,-2.0479076849243332e-81,0,8.0695714487652076e-93,3.9403980502331908e-12,1
15381,0.33762467123356166,88,26,5.5511151231257827e-17,-8.8880399129852043e-82,0,-8.8880399131294853e-82,0,1.4428107231799284e-92,1.6233171062519849e-11,1
15382,0.33762951647582379,88,26,8.3266726846886741e-17,-3.1097024474851775e-82,0,-3.109702447459241e-82,0,2.5936487004994779e-93,8.3405044189902049e-12,1
15383,0.33763436171808592,88,26,2.7755575615628914e-17,-7.5185725015661519e-83,0,-7.5185725023153269e-83,0,7.4917501749259315e-93,9.9643252404168042e-11,1
15384,0.33763920696034799,88,26,5.5511151231257827e-17,-8.2736002231958883e-84,0,-8.2736002244247644e-84,0,1.2288760358127903e-93,1.4852978179529513e-10,1
15385,0.33764405220261012,88,26,2.7755575615628914e-17,-4.2205939895212715e-86,0,-4.2205939898098351e-86,0,2.8856359737296e-96,6.8370375849796166e-11,1
15386,0.33764889744487225,88,26,8.3266726846886741e-17,-3.7712375657121875e-85,0,-3.7712375673880071e-85,0,1.6758195384132895e-94,4.4436859498052221e-10,1
15387,0.33765374268713433,88,26,5.5511151231257827e-17,-1.6479271301067788e-83,0,-1.6479271303051605e-83,0,1.9838164645849938e-93,1.203825356316848e-10,1
15388,0.33765858792939646,88,26,5.5511151231257827e-17,-1.1024438961354861e-82,0,-1.1024438961740619e-82,0,3.8575842743575041e-93,3.4991207152399361e-11,1
15389,0.33766343317165859,88,26,5.5511151231257827e-17,-3.9577955014000805e-82,0,-3.9577955014674071e-82,0,6.7326602447284168e-93,1.7011137241291827e-11,1
15390,0.33766827841392066,88,26,2.7755575615628914e-17,-1.0370526273600243e-81,0,-1.0370526273610638e-81,0,1.0394491926505353e-93,1.0023109389314328e-12,1
15391,0.33767312365618279,88,26,8.3266726846886741e-17,-2.2456708303552419e-81,0,-2.2456708303902421e-81,0,3.5000212427678875e-92,1.5585637910317518e-11,1
15392,0.33767796889844492,88,26,2.7755575615628914e-17,-4.2787847335715987e-81,0,-4.2787847335721989e-81,0,6.0019090867153983e-94,1.4027134947042471e-13,1
15393,0.337682814140707,88,26,2.7755575615628914e-17,-7.4371143788170682e-81,0,-7.4371143789002017e-81,0,8.3133463365540304e-92,1.1178188088961909e-11,1
15394,0.33768765938296913,88,26,8.3266726846886741e-17,-1.2063094432674001e-80,0,-1.2063094432716499e-80,0,4.24983852773539e-92,3.5230085874353361e-12,1
15395,0.33769250462523126,88,26,5.5511151231257827e-17,-1.8539135284426081e-80,0,-1.8539135284455329e-80,0,2.9247368523033101e-92,1.5776015479860347e-12,1
15396,0.33769734986749333,88,26,8.3266726846886741e-17,-2.7285997678025705e-80,0,-2.7285997678175919e-80,0,1.50214394846112e-91,5.5051824242836648e-12,1
15397,0.33770219510975547,88,26,5.5511151231257827e-17,-3.8761278305685137e-80,0,-3.8761278305633908e-80,0,5.1228775343583911e-92,1.3216482423406082e-12,1
15398,0.3377070403520176,88,26,5.5511151231257827e-17,-5.3458004239302339e-80,0,-5.3458004239447358e-80,0,1.4501960676294554e-91,2.7127762965817395e-12,1
15399,0.33771188559427973,88,26,2.7755575615628914e-17,-7.1903334265966815e-80,0,-7.1903334265801586e-80,0,1.6522946725088082e-91,2.29793887776755e-12,1
15400,0.3377167308365418,88,26,1.1102230246251565e-16,-9.4657365391375963e-80,0,-9.4657365391286165e-80,0,8.9798297824080118e-92,9.486667778338721e-13,1
15401,0.33772157607880393,88,26,5.5511151231257827e-17,-1.2231204321145668e-79,0,-1.2231204321178663e-79,0,3.2994956811437112e-91,2.6976049083240685e-12,1
15402,0.33772642132106606,88,26,5.5511151231257827e-17,-1.5549017485306584e-79,0,-1.5549017485305676e-79,0,9.078706787019111e-93,5.8387655654759225e-14,1
15403,0.33773126656332819,88,26,2.7755575615628914e-17,-1.9484454354997222e-79,0,-1.9484454354992179e-79,0,5.0427272351660607e-92,2.5880772144244016e-13,1
15404,0.33773611180559027,88,26,2.7755575615628914e-17,-2.4105712441270908e-79,0,-2.4105712441273931e-79,0,3.023239322806034e-92,1.2541588763126563e-13,1
15405,0.3377409570478524,88,26,5.5511151231257827e-17,-2.9483840088374341e-79,0,-2.9483840088387639e-79,0,1.3297458983759345e-91,4.5100838099453043e-13,1
15406,0.33774580229011453,88,26,2.7755575615628914e-17,-3.569267818283298e-79,0,-3.5692678182742439e-79,0,9.0541373495096863e-91,2.5366931848404786e-12,1
15407,0.3377506475323766,88,26,8.3266726846886741e-17,-4.2808811972704776e-79,0,-4.2808811972781271e-79,0,7.6494846294586767e-91,1.7868948650890023e-12,1
15408,0.33775549277463873,88,26,2.7755575615628914e-17,-5.0911533024494458e-79,0,-5.0911533024469445e-79,0,2.5012885893741102e-91,4.9130097657257636e-13,1
15409,0.33776033801690086,88,26,5.5511151231257827e-17,-6.0082811449149007e-79,0,-6.0082811449187275e-79,0,3.8268397057362405e-91,6.3692753608493842e-13,1
15410,0.33776518325916294,88,26,8.3266726846886741e-17,-7.040727850053525e-79,0,-7.0407278500554882e-79,0,1.9631579824603701e-91,2.7882884046504453e-13,1
15411,0.33777002850142507,88,26,5.5511151231257827e-17,-8.1972219731435559e-79,0,-8.1972219731485812e-79,0,5.0253488525374432e-91,6.1305511415964139e-13,1
15412,0.3377748737436872,88,26,2.7755575615628914e-17,-9.4867578923003201e-79,0,-9.4867578923065488e-79,0,6.2286520359258508e-91,6.5656276956126119e-13,1
15413,0.33777971898594927,88,26,5.5511151231257827e-17,-1.0918597303458845e-78,0,-1.0918597303466961e-78,0,8.1163039421377452e-91,7.4334676117843671e-13,1
15414,0.3377845642282114,88,26,8.3266726846886741e-17,-1.2502271849922931e-78,0,-1.2502271849919597e-78,0,3.3342524464009461e-91,2.6669172502607995e-13,1
15415,0.33778940947047353,88,26,5.5511151231257827e-17,-1.4247586920339877e-78,0,-1.4247586920349666e-78,0,9.7894227110722242e-91,6.8709338400994969e-13,1
15416,0.33779425471273561,88,26,8.3266726846886741e-17,-1.616462666074254e-78,0,-1.6164626660749235e-78,0,6.6948720940315187e-91,4.1416806181430128e-13,1
15417,0.33779909995499774,88,26,2.7755575615628914e-17,-1.8263760243537723e-78,0,-1.8263760243534066e-78,0,3.6578499160372709e-91,2.0027912474001788e-13,1
15418,0.33780394519725987,88,26,2.7755575615628914e-17,-2.0555649453291652e-78,0,-2.0555649453278969e-78,0,1.2682623791450328e-90,6.1698969036560466e-13,1
15419,0.33780879043952194,88,26,2.7755575615628914e-17,-2.3051257648793128e-78,0,-2.305125764879482e-78,0,1.6922949152832983e-91,7.341442888136301e-14,1
15420,0.33781363568178407,88,26,5.5511151231257827e-17,-2.5761860173483686e-78,0,-2.5761860173487334e-78,0,3.6482618428628612e-91,1.4161484529047963e-13,1
15421,0.3378184809240462,88,26,1.1102230246251565e-16,-2.8699056292642709e-78,0,-2.8699056292635302e-78,0,7.4067865272314331e-91,2.5808467190366245e-13,1
15422,0.33782332616630828,88,26,8.3266726846886741e-17,-3.1874782749067801e-78,0,-3.1874782749061363e-78,0,6.4383911366160613e-91,2.0199011824807986e-13,1
15423,0.33782817140857041,88,26,5.5511151231257827e-17,-3.5301329034878143e-78,0,-3.5301329034884788e-78,0,6.6445347098658682e-91,1.8822335848321708e-13,1
15424,0.33783301665083254,88,26,2.7755575615628914e-17,-3.8991354496195076e-78,0,-3.8991354496187013e-78,0,8.0635695396784922e-91,2.0680403755825835e-13,1
15425,0.33783786189309462,88,26,2.7755575615628914e-17,-4.2957907392067051e-78,0,-4.2957907392060814e-78,0,6.2370415999534592e-91,1.451896048620199e-13,1
15426,0.33784270713535675,88,26,2.7755575615628914e-17,-4.7214446055763545e-78,0,-4.7214446055731022e-78,0,3.2522744207597438e-90,6.8883036706998145e-13,1
15427,0.33784755237761888,88,26,5.5511151231257827e-17,-5.1774862310169698e-78,0,-5.1774862310185183e-78,0,1.548473817667154e-90,2.9907830722767569e-13,1
15428,0.33785239761988101,88,26,5.5511151231257827e-17,-5.6653507320454478e-78,0,-5.6653507320442358e-78,0,1.2119324492453762e-90,2.1392010955124288e-13,1
15429,0.33785724286214308,88,26,5.5511151231257827e-17,-6.1865220075706006e-78,0,-6.1865220075727656e-78,0,2.1649869227816927e-90,3.499521896361711e-13,1
15430,0.33786208810440521,88,26,8.3266726846886741e-17,-6.7425358731956878e-78,0,-6.7425358731942851e-78,0,1.4027351054161277e-90,2.0804266106948992e-13,1
15431,0.33786693334666734,88,26,2.7755575615628914e-17,-7.3349835050514753e-78,0,-7.3349835050514973e-78,0,2.2052568301142131e-92,3.006491873629288e-15,1
15432,0.33787177858892947,88,26,5.5511151231257827e-17,-7.9655152228972719e-78,0,-7.9655152228999853e-78,0,2.7134247083579231e-90,3.4064647827902559e-13,1
15433,0.33787662383119155,88,26,5.5511151231257827e-17,-8.6358446418250194e-78,0,-8.6358446418249609e-78,0,5.8487246363898695e-92,6.7726144679159654e-15,1
15434,0.33788146907345368,88,26,2.7755575615628914e-17,-9.3477532292584712e-78,0,-9.3477532292638635e-78,0,5.3923323532879715e-90,5.7685865480594516e-13,1
15435,0.33788631431571581,88,26,5.5511151231257827e-17,-1.010309530598842e-77,0,-1.0103095305988025e-77,0,3.9502861478567643e-91,3.9099761293108922e-14,1
15436,0.33789115955797788,88,26,2.7755575615628914e-17,-1.0903803535422929e-77,0,-1.0903803535425727e-77,0,2.7977997522927278e-90,2.5658933996779944e-13,1
15437,0.33789600480024001,88,26,2.7755575615628914e-17,-1.1751894952048649e-77,0,-1.1751894952047886e-77,0,7.6321062468300593e-91,6.4943622096448308e-14,1
15438,0.33790085004250214,88,26,5.5511151231257827e-17,-1.264947758457568e-77,0,-1.2649477584576387e-77,0,7.0759980027143012e-91,5.5939053256574958e-14,1
15439,0.33790569528476422,88,26,8.3266726846886741e-17,-1.3598757738044331e-77,0,-1.3598757738049792e-77,0,5.4613664801437208e-90,4.0160774868904551e-13,1
15440,0.33791054052702635,88,26,2.7755575615628914e-17,-1.4602048007555293e-77,0,-1.4602048007555864e-77,0,5.7144916119481348e-91,3.9134863883418142e-14,1
15441,0.33791538576928848,88,26,2.7755575615628914e-17,-1.5661776104656972e-77,0,-1.5661776104657971e-77,0,9.9907722477348263e-91,6.3790799849093149e-14,1
15442,0.33792023101155055,88,26,5.5511151231257827e-17,-1.6780494590464266e-77,0,-1.6780494590461876e-77,0,2.3893478350628778e-90,1.4238840352301986e-13,1
15443,0.33792507625381268,88,26,1.1102230246251565e-16,-1.7960891620223749e-77,0,-1.7960891620227205e-77,0,3.4555415720572278e-90,1.9239254070028068e-13,1
15444,0.33792992149607481,88,26,5.5511151231257827e-17,-1.9205802821687517e-77,0,-1.9205802821687149e-77,0,3.6818200989732949e-91,1.9170352487508209e-14,1
15445,0.33793476673833689,88,26,5.5511151231257827e-17,-2.0518224443909971e-77,0,-2.0518224443911904e-77,0,1.9329555519609798e-90,9.420676517332384e-14,1
15446,0.33793961198059902,88,26,5.5511151231257827e-17,-2.1901327934684225e-77,0,-2.1901327934684118e-77,0,1.0738641955338777e-91,4.9031921659564918e-15,1
15447,0.33794445722286115,88,26,5.5511151231257827e-17,-2.3358476129275037e-77,0,-2.335847612927338e-77,0,1.6568190445379827e-90,7.0930099864755365e-14,1
15448,0.33794930246512322,88,26,2.7755575615628914e-17,-2.4893241256976575e-77,0,-2.489324125697824e-77,0,1.6644895030775104e-90,6.6865117559209812e-14,1
15449,0.33795414770738536,88,26,8.3266726846886741e-17,-2.6509425008573514e-77,0,-2.6509425008567455e-77,0,6.0596622462268812e-90,2.2858520108478789e-13,1
15450,0.33795899294964749,88,26,8.3266726846886741e-17,-2.8211080940299457e-77,0,-2.8211080940297026e-77,0,2.4315353570302802e-90,8.6190790142919981e-14,1
15451,0.33796383819190956,88,26,5.5511151231257827e-17,-3.0002539538528219e-77,0,-3.0002539538523221e-77,0,4.9973037385022951e-90,1.6656269153765904e-13,1
15452,0.33796868343417169,88,26,8.3266726846886741e-17,-3.1888436320508081e-77,0,-3.1888436320513136e-77,0,5.0548321775487528e-90,1.5851615070563655e-13,1
15453,0.33797352867643382,88,26,2.7755575615628914e-17,-3.3873743404753969e-77,0,-3.3873743404753129e-77,0,8.399152100782829e-91,2.4795464736277304e-14,1
15454,0.3379783739186959,88,26,5.5511151231257827e-17,-3.5963805066933206e-77,0,-3.596380506693112e-77,0,2.0863647227515338e-90,5.8012902663345668e-14,1
15455,0.33798321916095803,88,26,5.5511151231257827e-17,-3.816437787573468e-77,0,-3.8164377875730062e-77,0,4.617616040795674e-90,1.2099282885812751e-13,1
15456,0.33798806440322016,88,26,8.3266726846886741e-17,-4.0481676117287184e-77,0,-4.0481676117285888e-77,0,1.2963074931801809e-90,3.2022080543908339e-14,1
15457,0.33799290964548229,88,26,2.7755575615628914e-17,-4.2922423337789925e-77,0,-4.2922423337807107e-77,0,1.7181827128542043e-89,4.0029955888848317e-13,1
15458,0.33799775488774436,88,26,2.7755575615628914e-17,-4.5493910992596643e-77,0,-4.549391099259695e-77,0,3.0681834158110791e-91,6.7441627876538762e-15,1
15459,0.33800260013000649,88,26,5.5511151231257827e-17,-4.8204065374101181e-77,0,-4.8204065374107225e-77,0,6.0443213291478258e-90,1.253902815507193e-13,1
15460,0.33800744537226862,88,26,5.5511151231257827e-17,-5.1061524216739899e-77,0,-5.106152421674655e-77,0,6.6502875537705139e-90,1.3024067839303353e-13,1
15461,0.33801229061453075,88,26,5.5511151231257827e-17,-5.4075724660875878e-77,0,-5.407572466086474e-77,0,1.1137505799394217e-89,2.0596128612682785e-13,1
15462,0.33801713585679283,88,26,5.5511151231257827e-17,-5.7257004591809866e-77,0,-5.7257004591817306e-77,0,7.4403447833418668e-90,1.2994645522211173e-13,1
15463,0.33802198109905496,88,26,5.5511151231257827e-17,-6.0616719798608407e-77,0,-6.0616719798622084e-77,0,1.3676427575977885e-89,2.2562137346620097e-13,1
15464,0.33802682634131709,88,26,2.7755575615628914e-17,-6.4167379916833802e-77,0,-6.4167379916824965e-77,0,8.8363682375359078e-90,1.3770810416427423e-13,1
15465,0.33803167158357916,88,26,1.1102230246251565e-16,-6.7922806778617784e-77,0,-6.7922806778613665e-77,0,4.1190362357263737e-90,6.0642903776807018e-14,1
15466,0.33803651682584129,88,26,2.7755575615628914e-17,-7.1898319607708345e-77,0,-7.1898319607703605e-77,0,4.7403433774281172e-90,6.5931212346719387e-14,1
15467,0.33804136206810342,88,26,5.5511151231257827e-17,-7.6110952540977335e-77,0,-7.6110952540964387e-77,0,1.2947734014722754e-89,1.7011656775352837e-13,1
15468,0.3380462073103655,88,26,5.5511151231257827e-17,-8.0579711270207607e-77,0,-8.0579711270195242e-77,0,1.2364779165718649e-89,1.5344779685615759e-13,1
15469,0.33805105255262763,88,26,5.5511151231257827e-17,-8.5325877285413119e-77,0,-8.5325877285410158e-77,0,2.9607969962576913e-90,3.469987172067265e-14,1
15470,0.33805589779488976,88,26,2.7755575615628914e-17,-9.0373370367699566e-77,0,-9.0373370367706362e-77,0,6.7960262660215402e-90,7.519943362044307e-14,1
15471,0.33806074303715183,88,26,2.7755575615628914e-17,-9.574918280075499e-77,0,-9.5749182800742733e-77,0,1.2257392746165261e-89,1.2801563822922373e-13,1
15472,0.33806558827941396,88,26,8.3266726846886741e-17,-1.014839024417526e-76,0,-1.0148390244174826e-76,0,4.3414795333726769e-90,4.2779982134255226e-14,1
15473,0.33807043352167609,88,26,5.5511151231257827e-17,-1.0761234665374016e-76,0,-1.0761234665370225e-76,0,3.7907406102345882e-89,3.5225889297181663e-13,1
15474,0.33807527876393817,88,26,2.7755575615628914e-17,-1.141743355524015e-76,0,-1.1417433555238439e-76,0,1.7105122543146766e-89,1.4981582735199008e-13,1
15475,0.3380801240062003,88,26,5.5511151231257827e-17,-1.2121564168924827e-76,0,-1.2121564168921834e-76,0,2.9930129221237077e-89,2.4691639465116866e-13,1
15476,0.33808496924846243,88,26,2.7755575615628914e-17,-1.287891650445069e-76,0,-1.2878916504450282e-76,0,4.0806839430287352e-90,3.1684994165608063e-14,1
15477,0.33808981449072451,88,26,8.3266726846886741e-17,-1.3695639832416529e-76,0,-1.3695639832416354e-76,0,1.7488645470123151e-90,1.2769498675577659e-14,1
15478,0.33809465973298664,88,26,8.3266726846886741e-17,-1.4578926990955722e-76,0,-1.4578926990956867e-76,0,1.1444324140975325e-89,7.8499083972880862e-14,1
15479,0.33809950497524877,88,26,5.5511151231257827e-17,-1.5537248318106558e-76,0,-1.5537248318111801e-76,0,5.2435254576211342e-89,3.3748095867853997e-13,1
15480,0.33810435021751084,88,26,5.5511151231257827e-17,-1.6580651563559546e-76,0,-1.658065156355985e-76,0,3.0375015816529683e-90,1.8319554994622148e-14,1
15481,0.33810919545977297,88,26,8.3266726846886741e-17,-1.7721150572114719e-76,0,-1.7721150572115345e-76,0,6.2590941682546014e-90,3.5319908505848692e-14,1
15482,0.3381140407020351,88,26,2.7755575615628914e-17,-1.8973234999214263e-76,0,-1.8973234999216828e-76,0,2.5650013356180621e-89,1.3519051103959268e-13,1
15483,0.33811888594429718,88,26,5.5511151231257827e-17,-2.0354547451472099e-76,0,-2.0354547451473833e-76,0,1.7335236299332597e-89,8.5166404906137393e-14,1
15484,0.33812373118655931,88,26,5.5511151231257827e-17,-2.188679594867618e-76,0,-2.1886795948673501e-76,0,2.6785241220030721e-89,1.2238082395815832e-13,1
15485,0.33812857642882144,88,26,5.5511151231257827e-17,-2.3597003005939575e-76,0,-2.3597003005938191e-76,0,1.3837507205307967e-89,5.8640951996424903e-14,1
15486,0.33813342167108357,88,26,8.3266726846886741e-17,-2.5519245742565836e-76,0,-2.5519245742571251e-76,0,5.4153437289065546e-89,2.1220626124830241e-13,1
15487,0.33813826691334564,88,26,2.7755575615628914e-17,-2.7697128040098399e-76,0,-2.7697128040103805e-76,0,5.4061391786591214e-89,1.9518771660485543e-13,1
15488,0.33814311215560777,88,26,2.7755575615628914e-17,-3.0187371188008706e-76,0,-3.0187371188010308e-76,0,1.6015917430533833e-89,5.3055025330909955e-14,1
15489,0.3381479573978699,88,26,5.5511151231257827e-17,-3.306516160509909e-76,0,-3.3065161605096095e-76,0,2.9945470138316132e-89,9.0565019750873195e-14,1
15490,0.33815280264013203,88,26,5.5511151231257827e-17,-3.6432347920667258e-76,0,-3.6432347920668056e-76,0,7.9772768811088056e-90,2.1896137186874729e-14,1
15491,0.33815764788239411,88,26,8.3266726846886741e-17,-4.0430431357698943e-76,0,-4.0430431357700986e-76,0,2.0434101549301787e-89,5.0541388907072925e-14,1
15492,0.33816249312465624,88,26,5.5511151231257827e-17,-4.5261972739331838e-76,0,-4.5261972739320333e-76,0,1.1505687809291547e-88,2.5420208428726555e-13,1
15493,0.33816733836691837,88,26,5.5511151231257827e-17,-5.1227548592164032e-76,0,-5.1227548592145138e-76,0,1.8893873474564625e-88,3.6882251823103451e-13,1
15494,0.33817218360918044,88,26,5.5511151231257827e-17,-5.8793247995748494e-76,0,-5.8793247995759674e-76,0,1.1180460367215572e-88,1.9016572052668469e-13,1
15495,0.33817702885144257,88,26,8.3266726846886741e-17,-6.8722859633182006e-76,0,-6.8722859633181466e-76,0,5.4000028118274992e-90,7.857651501481136e-15,1
15496,0.3381818740937047,88,26,1.1102230246251565e-16,-8.2360834103251006e-76,0,-8.2360834103251644e-76,0,6.3818215048870445e-90,7.7486120367437328e-15,1
15497,0.33818671933596678,88,26,1.1102230246251565e-16,-1.0231375817146275e-75,0,-1.0231375817143785e-75,0,2.4901376602722718e-88,2.4338248391767301e-13,1
15498,0.33819156457822891,88,26,5.5511151231257827e-17,-1.3438596890455842e-75,0,-1.3438596890454576e-75,0,1.2665461140468135e-88,9.424690124802544e-14,1
15499,0.33819640982049104,88,26,2.2204460492503131e-16,-1.9465333720094825e-75,0,-1.9465333720094532e-75,0,2.9209106118521473e-89,1.5005705290512317e-14,1
15500,0.33820125506275311,112,30,2.3283064365386963e-10,9.0228252130352519e-53,-0,9.0228236054422108e-53,-0,1.6075930410800257e-59,1.7816958692245752e-07,1
15501,0.33820610030501524,112,30,4.6566128730773926e-10,3.5613473298876916e-52,-0,3.5613503707739015e-52,-0,3.0408862099082402e-58,8.5385836545298035e-07,1
15502,0.33821094554727738,112,30,2.3283064365386963e-10,-1.0215117574566712e-52,0,-1.0215135281527543e-52,0,1.7706960831330662e-58,1.7334074426531235e-06,1
15503,0.33821579078953945,112,30,2.3283064365386963e-10,-3.5407038381680821e-53,0,-3.5406956661078664e-53,0,8.172060215662331e-59,2.3080326932654323e-06,1
15504,0.33822063603180158,112,30,4.6566128730773926e-10,-1.8326708001603315e-53,0,-1.8326643698909775e-53,0,6.4302693539349703e-59,3.5086876232067523e-06,1
15505,0.33822548127406371,112,30,2.3283064365386963e-10,-1.0942116859330792e-53,0,-1.0942116774174035e-53,0,8.5156756923311906e-62,7.7824755500299059e-09,1
15506,0.33823032651632579,112,30,4.6566128730773926e-10,-7.0344165878290707e-54,0,-7.0344137348676417e-54,0,2.85296142898042e-60,4.055718613419351e-07,1
15507,0.33823517175858792,112,30,2.3283064365386963e-10,-4.7312968760815563e-54,0,-4.731289367913138e-54,0,7.5081684182869148e-60,1.5869155149074378e-06,1
15508,0.33824001700085005,112,30,1.1641532182693481e-10,-3.2803603662309936e-54,0,-3.2803603662305073e-54,0,4.8625374381667915e-67,1.4823180673145547e-13,1
15509,0.33824486224311212,112,30,2.3283064365386963e-10,-2.3242400222165876e-54,0,-2.3242383566523071e-54,0,1.6655642804586005e-60,7.1660597207605976e-07,1
15510,0.33824970748537425,112,30,1.4551915228366852e-10,-1.673556203458447e-54,0,-1.6735561198991513e-54,0,8.3559295723491523e-62,4.9929184063740489e-08,1
15511,0.33825455272763638,112,30,2.3283064365386963e-10,-1.2199632557517182e-54,0,-1.2199632705254097e-54,0,1.4773691595811141e-62,1.2109948005530605e-08,1
15512,0.33825939796989846,112,30,4.6566128730773926e-10,-8.9784640888764027e-55,0,-8.9784410895616374e-55,0,2.2999314765286156e-60,2.5616090388756429e-06,1
