row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
11432,0.31849080954047704,76,30,2.8421709430404007e-14,-9.3381647740268991e-76,0,-9.3381647740158708e-76,0,1.1028278469791343e-87,1.1809899200392472e-12,1
11433,0.31849565478273911,76,30,4.163336342344337e-17,-8.8007846344544997e-76,0,-8.8007846344525397e-76,0,1.9599555660201173e-88,2.2270236659888469e-13,1
11434,0.31850050002500124,76,30,1.1102230246251565e-16,-8.2936803027406568e-76,0,-8.2936803027471123e-76,0,6.4554579068665104e-88,7.7835866240627773e-13,1
11435,0.31850534526726337,76,30,4.163336342344337e-17,-7.8151682962923515e-76,0,-7.8151682962931824e-76,0,8.3086406900164022e-89,1.0631429004488826e-13,1
11436,0.31851019050952545,76,30,2.8421709430404007e-14,-7.3636582202240896e-76,0,-7.3636582202190381e-76,0,5.0514571757913606e-88,6.8599832104071166e-13,1
11437,0.31851503575178758,76,30,5.6843418860808015e-14,-6.9376476152984182e-76,0,-6.9376476153000284e-76,0,1.6101826566176543e-88,2.3209346249685435e-13,1
11438,0.31851988099404971,76,30,2.8421709430404007e-14,-6.5357170928765907e-76,0,-6.5357170928711588e-76,0,5.4319119193519344e-88,8.3111184926781554e-13,1
11439,0.31852472623631178,76,30,2.8421709430404007e-14,-6.1565257405180962e-76,0,-6.156525740515876e-76,0,2.2201375196808968e-88,3.6061532319591394e-13,1
11440,0.31852957147857391,76,30,2.8421709430404007e-14,-5.7988067831702361e-76,0,-5.7988067831717076e-76,0,1.4715007662229935e-88,2.5375923379508034e-13,1
11441,0.31853441672083604,76,30,2.8421709430404007e-14,-5.4613634856895557e-76,0,-5.4613634856800836e-76,0,9.4720958412919634e-88,1.734382973429942e-12,1
11442,0.31853926196309812,76,30,5.6843418860808015e-14,-5.1430652828307995e-76,0,-5.1430652828314708e-76,0,6.7131853137946411e-89,1.3052887615884258e-13,1
11443,0.31854410720536025,76,30,2.8421709430404007e-14,-4.8428441242100005e-76,0,-4.8428441242167118e-76,0,6.7113444037451544e-88,1.3858270536097333e-12,1
11444,0.31854895244762238,76,30,2.8421709430404007e-14,-4.5596910222116172e-76,0,-4.5596910222087049e-76,0,2.9123196982878763e-88,6.3870987838892963e-13,1
11445,0.31855379768988451,76,30,1.1102230246251565e-16,-4.292652791150269e-76,0,-4.292652791150852e-76,0,5.8295484900410503e-89,1.3580293523993473e-13,1
11446,0.31855864293214659,76,30,2.8421709430404007e-14,-4.0408289674527956e-76,0,-4.0408289674468611e-76,0,5.9344803628617892e-88,1.4686294348663533e-12,1
11447,0.31856348817440872,76,30,2.7755575615628914e-17,-3.8033689002832809e-76,0,-3.8033689002817585e-76,0,1.5224326109254574e-88,4.002852867656525e-13,1
11448,0.31856833341667085,76,30,2.8421709430404007e-14,-3.5794690034833477e-76,0,-3.579469003486292e-76,0,2.9442288058123115e-88,8.2253228144932825e-13,1
11449,0.31857317865893292,76,30,2.8421709430404007e-14,-3.3683701594801072e-76,0,-3.368370159475824e-76,0,4.2831840484722664e-88,1.2715894767139715e-12,1
11450,0.31857802390119505,76,30,2.8421709430404007e-14,-3.1693552668884975e-76,0,-3.1693552668880508e-76,0,4.4672750534209312e-89,1.4095217093811833e-13,1
11451,0.31858286914345718,76,30,5.6843418860808015e-14,-2.9817469237932354e-76,0,-2.9817469237975566e-76,0,4.3212295228283238e-88,1.4492274607031582e-12,1
11452,0.31858771438571931,76,30,2.8421709430404007e-14,-2.8049052389837472e-76,0,-2.8049052389866196e-76,0,2.8724333138823322e-88,1.0240749933224308e-12,1
11453,0.31859255962798139,76,30,2.7755575615628914e-17,-2.6382257642410826e-76,0,-2.6382257642403033e-76,0,7.7931858761601409e-89,2.9539495754268569e-13,1
11454,0.31859740487024352,76,30,2.8421709430404007e-14,-2.4811375407196387e-76,0,-2.4811375407237924e-76,0,4.1537067083250389e-88,1.6741138450229896e-12,1
11455,0.31860225011250565,76,30,1.1102230246251565e-16,-2.3331012533052344e-76,0,-2.3331012533048619e-76,0,3.72477466679465e-89,1.5964907916096112e-13,1
11456,0.31860709535476772,76,30,2.8421709430404007e-14,-2.1936074866902787e-76,0,-2.1936074866892441e-76,0,1.0345914478114959e-88,4.7163927643796038e-13,1
11457,0.31861194059702985,76,30,4.163336342344337e-17,-2.0621750777673777e-76,0,-2.0621750777690124e-76,0,1.6347281239441429e-88,7.9272033765144137e-13,1
11458,0.31861678583929198,76,30,2.8421709430404007e-14,-1.9383495588318271e-76,0,-1.9383495588337269e-76,0,1.8998191710702202e-88,9.8012206436860246e-13,1
11459,0.31862163108155406,76,30,4.2632564145606011e-14,-1.8217016865869561e-76,0,-1.8217016865833377e-76,0,3.6183087022660056e-88,1.9862245991796152e-12,1
11460,0.31862647632381619,76,30,1.4210854715202004e-14,-1.7118260522455624e-76,0,-1.7118260522472898e-76,0,1.7273872631016375e-88,1.0090904159541573e-12,1
11461,0.31863132156607832,76,30,1.4210854715202004e-14,-1.6083397681977446e-76,0,-1.6083397681963731e-76,0,1.3714779868675524e-88,8.5272901534007816e-13,1
11462,0.31863616680834039,76,30,1.1102230246251565e-16,-1.5108812269575155e-76,0,-1.5108812269572451e-76,0,2.7030695893295607e-89,1.7890682213139767e-13,1
11463,0.31864101205060252,76,30,1.4210854715202004e-14,-1.4191089285095432e-76,0,-1.4191089285102974e-76,0,7.5415948360636324e-89,5.3143170933216469e-13,1
11464,0.31864585729286465,76,30,1.4210854715202004e-14,-1.3327003721446484e-76,0,-1.3327003721453561e-76,0,7.0767650485682539e-89,5.3100945992683768e-13,1
11465,0.31865070253512673,76,30,1.4210854715202004e-14,-1.2513510092898596e-76,0,-1.2513510092905481e-76,0,6.8850035850800615e-89,5.5020562048272077e-13,1
11466,0.31865554777738886,76,30,2.8421709430404007e-14,-1.1747732539351613e-76,0,-1.1747732539362627e-76,0,1.1013244371053868e-88,9.3747830350772662e-13,1
11467,0.31866039301965099,76,30,2.7755575615628914e-17,-1.1026955475182532e-76,0,-1.1026955475186912e-76,0,4.3798318260703154e-89,3.9719320858124849e-13,1
11468,0.31866523826191306,76,30,2.7755575615628914e-17,-1.0348614751840647e-76,0,-1.0348614751848793e-76,0,8.146026968978415e-89,7.8716109975294318e-13,1
11469,0.31867008350417519,76,30,1.4210854715202004e-14,-9.7102893065530165e-77,0,-9.710289306549192e-77,0,3.8244906278085101e-89,3.9385959646202732e-13,1
11470,0.31867492874643732,76,30,1.4210854715202004e-14,-9.1096932700181436e-77,0,-9.1096932699996976e-77,0,1.8445918695856208e-88,2.0248671551396229e-12,1
11471,0.3186797739886994,76,30,1.4210854715202004e-14,-8.5446685077288765e-77,0,-8.5446685077129388e-77,0,1.593767875343065e-88,1.8652190824037938e-12,1
11472,0.31868461923096153,76,30,1.4210854715202004e-14,-8.0131775712896104e-77,0,-8.0131775712812205e-77,0,8.3899475505353958e-89,1.0470187982100527e-12,1
11473,0.31868946447322366,76,30,1.4210854715202004e-14,-7.5132970368166993e-77,0,-7.5132970368198442e-77,0,3.1448880012063561e-89,4.1857629024857643e-13,1
11474,0.31869430971548579,76,30,1.4210854715202004e-14,-7.0432112094088729e-77,0,-7.0432112094072361e-77,0,1.6368758523352107e-89,2.3240476590401601e-13,1
11475,0.31869915495774787,76,30,1.4210854715202004e-14,-6.6012061733380152e-77,0,-6.6012061733394435e-77,0,1.4282393800600573e-89,2.1636036544785621e-13,1
11476,0.31870400020001,76,30,1.4210854715202004e-14,-6.1856641690284374e-77,0,-6.1856641690271112e-77,0,1.3262222814843389e-89,2.1440256781555028e-13,1
11477,0.31870884544227213,76,30,1.4210854715202004e-14,-5.7950582789067529e-77,0,-5.7950582789040414e-77,0,2.7115070937230412e-89,4.6789988352534242e-13,1
11478,0.3187136906845342,76,30,1.4210854715202004e-14,-5.4279474049301185e-77,0,-5.4279474049437366e-77,0,1.3618132091077475e-88,2.5088916813579182e-12,1
11479,0.31871853592679633,76,30,1.4210854715202004e-14,-5.0829715221628863e-77,0,-5.0829715221696847e-77,0,6.7983274035833985e-89,1.3374710784707682e-12,1
11480,0.31872338116905846,76,30,1.4210854715202004e-14,-4.7588471926860777e-77,0,-4.7588471926919011e-77,0,5.8234121232094281e-89,1.2237022722981085e-12,1
11481,0.31872822641132054,76,30,1.1102230246251565e-16,-4.4543633261192605e-77,0,-4.4543633261191784e-77,0,8.2073906372946366e-91,1.842550783670603e-14,1
11482,0.31873307165358267,76,30,1.4210854715202004e-14,-4.1683771727667884e-77,0,-4.1683771727539335e-77,0,1.2854921466394469e-88,3.0839151385770417e-12,1
11483,0.3187379168958448,76,30,1.4210854715202004e-14,-3.8998105368969088e-77,0,-3.8998105368974158e-77,0,5.0701730946278082e-90,1.3001075428300578e-13,1
11484,0.31874276213810693,76,30,1.4210854715202004e-14,-3.6476461980907416e-77,0,-3.647646198091198e-77,0,4.5639228310189802e-90,1.2511966849766948e-13,1
11485,0.318747607380369,76,30,2.8421709430404007e-14,-3.4109245287956381e-77,0,-3.4109245287951821e-77,0,4.5600876017492163e-90,1.3369066255357271e-13,1
11486,0.31875245262263113,76,30,1.4210854715202004e-14,-3.1887402980057961e-77,0,-3.1887402980030758e-77,0,2.720328121043498e-89,8.531043192024016e-13,1
11487,0.31875729786489326,76,30,5.5511151231257827e-17,-2.980239650395868e-77,0,-2.9802396504010241e-77,0,5.1560822302705184e-89,1.7300898032094939e-12,1
11488,0.31876214310715534,76,30,1.4210854715202004e-14,-2.7846172515695295e-77,0,-2.7846172515719875e-77,0,2.4579984389916507e-89,8.8270602992429839e-13,1
11489,0.31876698834941747,76,30,5.5511151231257827e-17,-2.6011135898558287e-77,0,-2.6011135898562755e-77,0,4.4680420992748839e-90,1.7177420150738335e-13,1
11490,0.3187718335916796,76,30,1.4210854715202004e-14,-2.4290124267619864e-77,0,-2.4290124267623669e-77,0,3.8045474356057381e-90,1.5662939364527743e-13,1
11491,0.31877667883394167,76,30,2.8421709430404007e-14,-2.2676383873916512e-77,0,-2.2676383873908987e-77,0,7.5247198272766715e-90,3.318306776386853e-13,1
11492,0.3187815240762038,76,30,2.8421709430404007e-14,-2.1163546833555363e-77,0,-2.116354683349711e-77,0,5.82532973784431e-89,2.752529991148788e-12,1
11493,0.31878636931846593,76,30,2.8421709430404007e-14,-1.9745609609818559e-77,0,-1.9745609609818632e-77,0,7.2869356125513129e-92,3.690408023122195e-15,1
11494,0.31879121456072801,76,30,1.4210854715202004e-14,-1.8416912678824282e-77,0,-1.8416912678776867e-77,0,4.7414939462090464e-89,2.5745324576908072e-12,1
11495,0.31879605980299014,76,30,1.4210854715202004e-14,-1.7172121313598073e-77,0,-1.7172121313592257e-77,0,5.8161251875968768e-90,3.3869578961052801e-13,1
11496,0.31880090504525227,76,30,2.8421709430404007e-14,-1.6006207426257457e-77,0,-1.6006207426271996e-77,0,1.4539354161674751e-89,9.0835722507404225e-13,1
11497,0.31880575028751434,76,30,1.4210854715202004e-14,-1.4914432410709599e-77,0,-1.4914432410709674e-77,0,7.4786970760395053e-92,5.0144027409781156e-15,1
11498,0.31881059552977647,76,30,1.3877787807814457e-17,-1.3892330928899994e-77,0,-1.3892330928889488e-77,0,1.0506610584518064e-89,7.562885334570694e-13,1
11499,0.31881544077203861,76,30,1.4210854715202004e-14,-1.2935695591877839e-77,0,-1.2935695591872811e-77,0,5.0279855726604059e-90,3.8869077715599732e-13,1
11500,0.31882028601430068,76,30,2.7755575615628914e-17,-1.2040562484694937e-77,0,-1.2040562484647524e-77,0,4.7413021847455582e-89,3.9377746602555714e-12,1
11501,0.31882513125656281,76,30,2.8421709430404007e-14,-1.1203197489455684e-77,0,-1.120319748944614e-77,0,9.5439680378073379e-90,8.5189679524885703e-13,1
11502,0.31882997649882494,76,30,1.4210854715202004e-14,-1.0420083363351269e-77,0,-1.0420083363351168e-77,0,1.01633575648742e-91,9.753624045485081e-15,1
11503,0.31883482174108707,76,30,1.4210854715202004e-14,-9.6879075301987281e-78,0,-9.6879075302075377e-78,0,8.8095216326475609e-90,9.0933172154945738e-13,1
11504,0.31883966698334915,76,30,1.4210854715202004e-14,-9.0035505451465707e-78,0,-9.0035505451594494e-78,0,1.2878699887867005e-89,1.4304023533037598e-12,1
11505,0.31884451222561128,76,30,1.4210854715202004e-14,-8.3640751983261202e-78,0,-8.3640751983594042e-78,0,3.3284037217645562e-89,3.9794043487684814e-12,1
11506,0.31884935746787341,76,30,2.7755575615628914e-17,-7.7667162194295243e-78,0,-7.7667162194356175e-78,0,6.0932205023373149e-90,7.8452982318245043e-13,1
11507,0.31885420271013548,76,30,1.1102230246251565e-16,-7.2088705529604902e-78,0,-7.2088705529796367e-78,0,1.9146423321978575e-89,2.6559532705321847e-12,1
11508,0.31885904795239761,76,30,5.5511151231257827e-17,-6.6880881712668759e-78,0,-6.6880881712390311e-78,0,2.7844723305802984e-89,4.1633307744698227e-12,1
11509,0.31886389319465974,76,30,1.4210854715202004e-14,-6.202063396458166e-78,0,-6.2020633964580931e-78,0,7.2869356125513129e-92,1.1749211748968397e-14,1
11510,0.31886873843692182,76,30,1.4210854715202004e-14,-5.7486267035777575e-78,0,-5.7486267035827855e-78,0,5.0279855726604059e-90,8.7464116769508649e-13,1
11511,0.31887358367918395,76,30,1.4210854715202004e-14,-5.3257369779126952e-78,0,-5.3257369779226994e-78,0,1.0004195550179e-89,1.8784621906168417e-12,1
11512,0.31887842892144608,76,30,1.4210854715202004e-14,-4.9314742025902014e-78,0,-4.9314742025774032e-78,0,1.2798160073201964e-89,2.595199639588477e-12,1
11513,0.31888327416370821,76,30,8.3266726846886741e-17,-4.5640325519876022e-78,0,-4.5640325519692506e-78,0,1.8351572055820017e-89,4.0209117368867242e-12,1
11514,0.31888811940597028,76,30,1.4210854715202004e-14,-4.2217138694175233e-78,0,-4.2217138694100743e-78,0,7.4489740491988355e-90,1.7644431336666078e-12,1
11515,0.31889296464823241,76,30,2.8421709430404007e-14,-3.9029215071504122e-78,0,-3.9029215071334145e-78,0,1.6997736123593378e-89,4.355131429738567e-12,1
11516,0.31889780989049454,76,30,1.1102230246251565e-16,-3.6061545100602107e-78,0,-3.6061545100439014e-78,0,1.6309312469670767e-89,4.5226327447068976e-12,1
11517,0.31890265513275662,76,30,5.5511151231257827e-17,-3.3300021229435677e-78,0,-3.3300021229395972e-78,0,3.9704211015230245e-90,1.1923178889788082e-12,1
11518,0.31890750037501875,76,30,1.4210854715202004e-14,-3.0731386045482869e-78,0,-3.0731386045571573e-78,0,8.870405897305062e-90,2.886432093943547e-12,1
11519,0.31891234561728088,76,30,1.4210854715202004e-14,-2.8343183310887541e-78,0,-2.8343183310813995e-78,0,7.3545315284309007e-90,2.5948149323106505e-12,1
11520,0.31891719085954295,76,30,1.4210854715202004e-14,-2.6123711729530033e-78,0,-2.6123711729390407e-78,0,1.3962631560234012e-89,5.3448115278545072e-12,1
11521,0.31892203610180508,76,30,1.4210854715202004e-14,-2.406198130969556e-78,0,-2.4061981309796561e-78,0,1.0100076281923096e-89,4.1975247806602531e-12,1
11522,0.31892688134406721,76,30,1.4210854715202004e-14,-2.2147672163685541e-78,0,-2.2147672163696759e-78,0,1.1218045614059258e-90,5.0651127265884588e-13,1
11523,0.31893172658632929,76,30,2.8421709430404007e-14,-2.0371095618503843e-78,0,-2.0371095618306622e-78,0,1.9722187116101872e-89,9.681456258144239e-12,1
11524,0.31893657182859142,76,30,1.4210854715202004e-14,-1.8723157511511841e-78,0,-1.8723157511501838e-78,0,1.0002757339202838e-90,5.342452165481539e-13,1
11525,0.31894141707085355,76,30,1.4210854715202004e-14,-1.7195323546028996e-78,0,-1.7195323545942881e-78,0,8.6115279215960022e-90,5.0080639067618511e-12,1
11526,0.31894626231311562,76,30,1.4210854715202004e-14,-1.5779586599970782e-78,0,-1.5779586599833485e-78,0,1.3729641382095858e-89,8.7008878813854863e-12,1
11527,0.31895110755537776,76,30,5.5511151231257827e-17,-1.4468435869556988e-78,0,-1.4468435869468888e-78,0,8.8100010363062813e-90,6.0891177980360613e-12,1
11528,0.31895595279763989,76,30,1.4210854715202004e-14,-1.3254827759413311e-78,0,-1.3254827759362528e-78,0,5.0783229568260564e-90,3.831300601563482e-12,1
11529,0.31896079803990196,76,30,1.1102230246251565e-16,-1.2132158415329985e-78,0,-1.2132158415419693e-78,0,8.9708409638070027e-90,7.3942662605456953e-12,1
11530,0.31896564328216409,76,30,1.4210854715202004e-14,-1.10942378069957e-78,0,-1.1094237807089153e-78,0,9.3452552212676985e-90,8.4235216369481956e-12,1
11531,0.31897048852442622,76,30,5.5511151231257827e-17,-1.0135265282880421e-78,0,-1.013526528302327e-78,0,1.4284910669808856e-89,1.4094264206322889e-11,1
11532,0.31897533376668835,76,30,1.4210854715202004e-14,-9.2498065094465437e-79,0,-9.2498065095619469e-79,0,1.1540324723634101e-89,1.2476287705962629e-11,1
11533,0.31898017900895043,76,30,2.8421709430404007e-14,-8.4327717197918688e-79,0,-8.4327717198329836e-79,0,4.1114856281015261e-90,4.8756040892839478e-12,1
11534,0.31898502425121256,76,30,1.4210854715202004e-14,-7.6793952002488214e-79,0,-7.67939520027533e-79,0,2.6508625308949003e-90,3.4519157586902275e-12,1
11535,0.31898986949347469,76,30,1.4210854715202004e-14,-6.9852159463346001e-79,0,-6.9852159464556567e-79,0,1.2105661488180229e-89,1.7330404072235612e-11,1
11536,0.31899471473573676,76,30,1.4210854715202004e-14,-6.3460594217129823e-79,0,-6.3460594218600202e-79,0,1.4703789616615876e-89,2.3169952626518119e-11,1
11537,0.31899955997799889,76,30,1.4210854715202004e-14,-5.7580203605386861e-79,0,-5.758020360468179e-79,0,7.0507094597167958e-90,1.224502349459767e-11,1
11538,0.31900440522026102,76,30,1.4210854715202004e-14,-5.2174465534217131e-79,0,-5.2174465533258875e-79,0,9.5825600323343366e-90,1.8366378906267642e-11,1
11539,0.3190092504625231,76,30,7.1054273576010019e-15,-4.7209235654471721e-79,0,-4.7209235654849611e-79,0,3.7788993398641923e-90,8.0045764085702795e-12,1
11540,0.31901409570478523,76,30,7.1054273576010019e-15,-4.2652603313379275e-79,0,-4.2652603312810151e-79,0,5.6912405345001915e-90,1.3343243066982883e-11,1
11541,0.31901894094704736,76,30,2.8421709430404007e-14,-3.8474755789971782e-79,0,-3.8474755789523828e-79,0,4.4795477870841755e-90,1.1642823183953107e-11,1
11542,0.31902378618930949,76,30,1.4210854715202004e-14,-3.4647850392171985e-79,0,-3.4647850392337415e-79,0,1.6543021753297002e-90,4.77461705879294e-12,1
11543,0.31902863143157156,76,30,1.4210854715202004e-14,-3.1145893913832905e-79,0,-3.1145893914405355e-79,0,5.7244991633239249e-90,1.8379627116052971e-11,1
11544,0.31903347667383369,76,30,1.4210854715202004e-14,-2.7944629094402539e-79,0,-2.7944629094425653e-79,0,2.3113248896061195e-91,8.27108809280668e-13,1
11545,0.31903832191609582,76,30,7.1054273576010019e-15,-2.5021427670460062e-79,0,-2.5021427671151087e-79,0,6.9102441877116948e-90,2.7617305769765608e-11,1
11546,0.3190431671583579,76,30,7.1054273576010019e-15,-2.2355189636464154e-79,0,-2.2355189636463327e-79,0,8.2697131129282991e-93,3.6992363954002637e-14,1
11547,0.31904801240062003,76,30,5.5511151231257827e-17,-1.9926248386615238e-79,0,-1.9926248386673153e-79,0,5.7914958246301121e-91,2.9064657391906984e-12,1
11548,0.31905285764288216,76,30,1.4210854715202004e-14,-1.7716281401516489e-79,0,-1.7716281401903293e-79,0,3.8680384576575318e-90,2.183324124286281e-11,1
11549,0.31905770288514423,76,30,5.5511151231257827e-17,-1.5708226165683083e-79,0,-1.5708226166087691e-79,0,4.0460769914148505e-90,2.5757695036592338e-11,1
11550,0.31906254812740636,76,30,1.4210854715202004e-14,-1.3886201014838701e-79,0,-1.3886201015478316e-79,0,6.3961436891913189e-90,4.6061148634939409e-11,1
11551,0.31906739336966849,76,30,1.4210854715202004e-14,-1.2235430653463799e-79,0,-1.2235430653785483e-79,0,3.2168434941074333e-90,2.6291215938498729e-11,1
11552,0.31907223861193057,76,30,1.4210854715202004e-14,-1.0742176061564298e-79,0,-1.074217606173355e-79,0,1.6925196357483235e-90,1.5755835931643215e-11,1
11553,0.3190770838541927,76,30,7.1054273576010019e-15,-9.3936685533200926e-80,0,-9.3936685528040025e-80,0,5.1609002370406593e-90,5.4940199430568516e-11,1
11554,0.31908192909645483,76,30,7.1054273576010019e-15,-8.1780477413565641e-80,0,-8.178047741849857e-80,0,4.9329288159547355e-90,6.031914916574537e-11,1
11555,0.31908677433871691,76,30,7.1054273576010019e-15,-7.0843032066793856e-80,0,-7.0843032063695275e-80,0,3.0985806040468246e-90,4.3738678507229189e-11,1
11556,0.31909161958097904,76,30,7.1054273576010019e-15,-6.1022196276215527e-80,0,-6.102219627428326e-80,0,1.9322664092015691e-90,3.1664976469467126e-11,1
11557,0.31909646482324117,76,30,7.1054273576010019e-15,-5.2223252161248767e-80,0,-5.2223252168009662e-80,0,6.7608949666559299e-90,1.2946139290177562e-10,1
11558,0.31910131006550324,76,30,1.4210854715202004e-14,-4.4358432347443727e-80,0,-4.4358432349905712e-80,0,2.4619849800411982e-90,5.5502073670172805e-11,1
11559,0.31910615530776537,76,30,7.1054273576010019e-15,-3.7346464381619867e-80,0,-3.7346464381506526e-80,0,1.1334151187655624e-91,3.0348659171157708e-12,1
11560,0.3191110005500275,76,30,7.1054273576010019e-15,-3.1112142659846443e-80,0,-3.1112142658777635e-80,0,1.0688079850708101e-90,3.4353403324105393e-11,1
11561,0.31911584579228963,76,30,7.1054273576010019e-15,-2.5585926367834415e-80,0,-2.558592636559112e-80,0,2.2432945141608163e-90,8.7676892441189656e-11,1
11562,0.31912069103455171,76,30,1.4210854715202004e-14,-2.0703561755561428e-80,0,-2.0703561757410619e-80,0,1.849190998622827e-90,8.9317530019978031e-11,1
11563,0.31912553627681384,76,30,7.1054273576010019e-15,-1.6405727609498225e-80,0,-1.6405727609776596e-80,0,2.7837060337945624e-91,1.6967891336821378e-11,1
11564,0.31913038151907597,76,30,7.1054273576010019e-15,-1.2637702348856613e-80,0,-1.2637702348679797e-80,0,1.7681567989347307e-91,1.3991125523657419e-11,1
11565,0.31913522676133804,76,30,7.1054273576010019e-15,-9.3490516256510144e-81,0,-9.3490516223672922e-81,0,3.2837221771694823e-90,3.5123585885010266e-10,1
11566,0.31914007200360017,76,30,7.1054273576010019e-15,-6.4933352147877069e-81,0,-6.4933352176738864e-81,0,2.8861795021813361e-90,4.4448336743934709e-10,1
11567,0.3191449172458623,76,30,7.1054273576010019e-15,-4.027832091433421e-81,0,-4.0278320912045043e-81,0,2.2891665154193614e-91,5.6833712613990697e-11,1
11568,0.31914976248812438,76,30,5.5511151231257827e-17,-1.9132825430819735e-81,0,-1.9132825437356437e-81,0,6.5367016583882428e-91,3.4164852870390618e-10,1
11569,0.31915460773038651,76,30,7.1054273576010019e-15,-1.1364649943367327e-82,0,-1.1364649736142014e-82,0,2.0722531261017889e-90,1.8234201109830081e-08,1
11570,0.31915945297264864,76,30,1.4210854715202004e-14,1.4041230455396062e-81,0,1.404123045933699e-81,0,3.9409274768237346e-91,2.8066824266880621e-10,1
11571,0.31916429821491077,76,30,7.1054273576010019e-15,2.6702922805503803e-81,0,2.6702922816738258e-81,0,1.1234454889682454e-90,4.2072004519920548e-10,1
11572,0.31916914345717284,76,30,1.4210854715202004e-14,3.7125454101738551e-81,0,3.7125454104109267e-81,0,2.3707166358417448e-91,6.3856906082415466e-11,1
11573,0.31917398869943497,76,30,7.1054273576010019e-15,4.556170809440314e-81,0,4.5561708084839599e-81,0,9.5635411903110351e-91,2.0990304337351726e-10,1
11574,0.3191788339416971,76,30,1.4210854715202004e-14,5.2242352861753953e-81,0,5.2242352859612769e-81,0,2.1411834075238957e-91,4.0985585262401772e-11,1
11575,0.31918367918395918,76,30,1.4210854715202004e-14,5.7377471323993466e-81,0,5.7377471319439974e-81,0,4.5534920561007259e-91,7.9360277666969928e-11,1
11576,0.31918852442622131,76,30,7.1054273576010019e-15,6.1158086464121053e-81,0,6.1158086451156985e-81,0,1.2964067447189004e-90,2.1197634191505473e-10,1
11577,0.31919336966848344,76,30,7.1054273576010019e-15,6.3757587430886628e-81,0,6.375758743293032e-81,0,2.0436921791137853e-91,3.205410150327837e-11,1
11578,0.31919821491074551,76,30,1.4210854715202004e-14,6.5333062301267884e-81,0,6.533306227369826e-81,0,2.7569624257860186e-90,4.2198579535013097e-10,1
11579,0.31920306015300765,76,30,1.4210854715202004e-14,6.6026543631284237e-81,0,6.6026543625995169e-81,0,5.2890676815972548e-91,8.0105172718615936e-11,1
11580,0.31920790539526978,76,30,7.1054273576010019e-15,6.596617119319829e-81,0,6.5966171186835826e-81,0,6.3624637094956632e-91,9.6450401689399418e-11,1
11581,0.31921275063753185,76,30,7.1054273576010019e-15,6.5267277748849541e-81,0,6.5267277761058941e-81,0,1.220939994551804e-90,1.8706770630912754e-10,1
11582,0.31921759587979398,76,30,7.1054273576010019e-15,6.4033401919972625e-81,0,6.4033401924793647e-81,0,4.8210217697132569e-91,7.5289171356824855e-11,1
11583,0.31922244112205611,76,30,1.4210854715202004e-14,6.2357232861397932e-81,0,6.2357232855547466e-81,0,5.850466219993815e-91,9.3821774179712351e-11,1
11584,0.31922728636431819,76,30,7.1054273576010019e-15,6.0321490864802824e-81,0,6.0321490877048498e-81,0,1.2245673573914195e-90,2.0300681230442635e-10,1
11585,0.31923213160658032,76,30,1.4210854715202004e-14,5.799974771717941e-81,0,5.7999747705916926e-81,0,1.1262484086017996e-90,1.941816047362232e-10,1
11586,0.31923697684884245,76,30,7.1054273576010019e-15,5.5457190578818412e-81,0,5.5457190576508436e-81,0,2.3099765668159682e-91,4.1653328318767227e-11,1
11587,0.31924182209110452,76,30,1.4210854715202004e-14,5.2751332945832626e-81,0,5.2751332944810447e-81,0,1.0221784885780758e-91,1.9377301605396273e-11,1
11588,0.31924666733336665,76,30,7.1054273576010019e-15,4.9932675802047261e-81,0,4.9932675809364693e-81,0,7.3174320523257778e-91,1.4654596283473676e-10,1
11589,0.31925151257562878,76,30,1.4210854715202004e-14,4.7045322226166906e-81,0,4.7045322230332764e-81,0,4.1658586172849213e-91,8.854990082239982e-11,1
11590,0.31925635781789091,76,30,7.1054273576010019e-15,4.4127548173043764e-81,0,4.4127548169648734e-81,0,3.3950299688375602e-91,7.6936746078076586e-11,1
11591,0.31926120306015299,76,30,7.1054273576010019e-15,4.1212332431631837e-81,0,4.1212332431636668e-81,0,4.8314899980423487e-94,1.1723408293033227e-13,1
11592,0.31926604830241512,76,30,2.7755575615628914e-17,3.8327848187429437e-81,0,3.8327848188738635e-81,0,1.3091980208551904e-91,3.4157879525430132e-11,1
11593,0.31927089354467725,76,30,7.1054273576010019e-15,3.5497918477836224e-81,0,3.5497918486000037e-81,0,8.1638135937851616e-91,2.2998006485598271e-10,1
11594,0.31927573878693932,76,30,1.4210854715202004e-14,3.2742438213063418e-81,0,3.2742438209894607e-81,0,3.1688113673788332e-91,9.6779944937471286e-11,1
11595,0.31928058402920145,76,30,7.1054273576010019e-15,3.0077764494603196e-81,0,3.0077764493017362e-81,0,1.5858335949775977e-91,5.2724450158592776e-11,1
11596,0.31928542927146358,76,30,7.1054273576010019e-15,2.7517077668670782e-81,0,2.7517077666266605e-81,0,2.4041765767487299e-91,8.7370345270565353e-11,1
11597,0.31929027451372566,76,30,4.163336342344337e-17,2.5070714615834279e-81,0,2.5070714621621974e-81,0,5.787694303430102e-91,2.3085477985436772e-10,1
11598,0.31929511975598779,76,30,1.4210854715202004e-14,2.2746476395288369e-81,0,2.2746476395417148e-81,0,1.287788714885183e-92,5.6614866078859199e-12,1
