row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
17023,0.34558055902795137,103,9,2.7755575615628914e-17,8.8917195993964574e-37,0,8.891719599396855e-37,0,3.975737506262141e-50,4.4712807931235278e-14,1
17024,0.3455854042702135,103,9,1.3877787807814457e-17,9.2694384308747351e-37,0,9.2694384308744177e-37,0,3.1739080932344823e-50,3.4240565023473251e-14,1
17025,0.34559024951247563,103,9,1.7347234759768071e-18,9.6567143543244182e-37,0,9.6567143543240774e-37,0,3.4077750053675494e-50,3.5289176839340781e-14,1
17026,0.34559509475473771,103,9,1.3877787807814457e-17,1.0053700409376598e-36,0,1.0053700409378086e-36,0,1.4883958479325915e-49,1.4804457934159614e-13,1
17027,0.34559993999699984,103,9,2.7755575615628914e-17,1.0460550960242933e-36,0,1.04605509602435e-36,0,5.6629202295078395e-50,5.4135965218569379e-14,1
17028,0.34560478523926197,103,9,1.3877787807814457e-17,1.0877421697780421e-36,0,1.0877421697780354e-36,0,6.6819117752304891e-51,6.1429187549049039e-15,1
17029,0.34560963048152404,103,9,2.7755575615628914e-17,1.1304469641613269e-36,0,1.1304469641613886e-36,0,6.1640636126501262e-50,5.4527667445444597e-14,1
17030,0.34561447572378617,103,9,2.7755575615628914e-17,1.1741853142209353e-36,0,1.1741853142209566e-36,0,2.1382117680737565e-50,1.8210172978465898e-14,1
17031,0.3456193209660483,103,9,1.3877787807814457e-17,1.2189731883004748e-36,0,1.2189731883005156e-36,0,4.0759661828905984e-50,3.3437701682129859e-14,1
17032,0.34562416620831038,103,9,1.3877787807814457e-17,1.2648266882368932e-36,0,1.2648266882369308e-36,0,3.7585753735671501e-50,2.9716129557690002e-14,1
17033,0.34562901145057251,103,9,2.7755575615628914e-17,1.3117620495670557e-36,0,1.3117620495670115e-36,0,4.426766551090199e-50,3.3746719174801895e-14,1
17034,0.34563385669283464,103,9,1.3877787807814457e-17,1.3597956417294215e-36,0,1.3597956417293862e-36,0,3.524708461434083e-50,2.5920868939918592e-14,1
17035,0.34563870193509671,103,9,1.3877787807814457e-17,1.4089439682556822e-36,0,1.408943968255762e-36,0,7.9848845714004345e-50,5.6672832641357467e-14,1
17036,0.34564354717735885,103,9,1.7347234759768071e-18,1.4592236669696766e-36,0,1.4592236669696597e-36,0,1.6871827232456985e-50,1.1562194072341337e-14,1
17037,0.34564839241962098,103,9,1.7347234759768071e-18,1.5106515101841735e-36,0,1.5106515101841695e-36,0,4.0091470651382935e-51,2.6539192117509033e-15,1
17038,0.34565323766188311,103,9,1.7347234759768071e-18,1.5632444048818637e-36,0,1.5632444048819546e-36,0,9.0874000143134652e-50,5.8131665054641351e-14,1
17039,0.34565808290414518,103,9,1.7347234759768071e-18,1.6170193929140546e-36,0,1.617019392913947e-36,0,1.0757877958121087e-49,6.6529059609694331e-14,1
17040,0.34566292814640731,103,9,2.7755575615628914e-17,1.671993651187832e-36,0,1.6719936511877906e-36,0,4.1427853006429033e-50,2.4777518130524898e-14,1
17041,0.34566777338866944,103,9,4.163336342344337e-17,1.7281844918389605e-36,0,1.7281844918389341e-36,0,2.6393551512160432e-50,1.5272415437587374e-14,1
17042,0.34567261863093157,103,9,1.3877787807814457e-17,1.7856093624282843e-36,0,1.7856093624282893e-36,0,5.0114338314228668e-51,2.8065678512167534e-15,1
17043,0.34567746387319365,103,9,2.7755575615628914e-17,1.8442858461172395e-36,0,1.8442858461171483e-36,0,9.1208095731896176e-50,4.9454424824609411e-14,1
17044,0.34568230911545578,103,9,1.3877787807814457e-17,1.9042316618440456e-36,0,1.9042316618440897e-36,0,4.4100617716521228e-50,2.3159271321964299e-14,1
17045,0.34568715435771791,103,9,1.3877787807814457e-17,1.9654646645036202e-36,0,1.9654646645036412e-36,0,2.1048022091976041e-50,1.0708929278711676e-14,1
17046,0.34569199959997998,103,9,4.163336342344337e-17,2.0280028451240782e-36,0,2.0280028451240378e-36,0,4.0425566240144459e-50,1.9933683198393699e-14,1
17047,0.34569684484224211,103,9,2.7755575615628914e-17,2.0918643310356443e-36,0,2.0918643310355661e-36,0,7.8178367770196723e-50,3.7372580339133189e-14,1
17048,0.34570169008450424,103,9,1.3877787807814457e-17,2.1570673860417944e-36,0,2.1570673860418228e-36,0,2.8398125044729579e-50,1.3165154333374798e-14,1
17049,0.34570653532676632,103,9,1.3877787807814457e-17,2.2236304105965542e-36,0,2.2236304105964907e-36,0,6.3478161864689647e-50,2.8547082987437539e-14,1
17050,0.34571138056902845,103,9,1.3877787807814457e-17,2.2915719419582532e-36,0,2.2915719419583648e-36,0,1.1158792664634917e-49,4.8694926222125139e-14,1
17051,0.34571622581129058,103,9,2.7755575615628914e-17,2.360910654368651e-36,0,2.360910654368653e-36,0,2.0045735325691467e-51,8.4906793438365202e-16,1
17052,0.34572107105355265,103,9,1.7347234759768071e-18,2.4316653592065389e-36,0,2.4316653592066311e-36,0,9.221038249818075e-50,3.7920671176674295e-14,1
17053,0.34572591629581478,103,9,1.3877787807814457e-17,2.5038550051587222e-36,0,2.5038550051588144e-36,0,9.221038249818075e-50,3.6827365126254759e-14,1
17054,0.34573076153807691,103,9,2.7755575615628914e-17,2.5774986783704128e-36,0,2.5774986783703818e-36,0,3.1070889754821774e-50,1.2054667579680742e-14,1
17055,0.34573560678033899,103,9,1.6263032587282567e-19,2.652615602613505e-36,0,2.6526156026135076e-36,0,2.6727647100921956e-51,1.0075959394413721e-15,1
17056,0.34574045202260112,103,9,1.3877787807814457e-17,2.7292251394377017e-36,0,2.7292251394378393e-36,0,1.3764738256974808e-49,5.0434601594688288e-14,1
17057,0.34574529726486325,103,9,3.4694469519536142e-18,2.8073467883268448e-36,0,2.8073467883268525e-36,0,7.6841985415150625e-51,2.7371746780506515e-15,1
17058,0.34575014250712532,103,9,1.7347234759768071e-18,2.887000186851828e-36,0,2.8870001868518775e-36,0,4.9446147136705619e-50,1.7127171436252971e-14,1
17059,0.34575498774938745,103,9,1.3877787807814457e-17,2.968205110825641e-36,0,2.9682051108257479e-36,0,1.0691058840368783e-49,3.6018598584633994e-14,1
17060,0.34575983299164958,103,9,2.7755575615628914e-17,3.0509814744524699e-36,0,3.050981474452375e-36,0,9.4883147208272945e-50,3.109922102208133e-14,1
17061,0.34576467823391166,103,9,1.3877787807814457e-17,3.1353493304683861e-36,0,3.1353493304684649e-36,0,7.8846558947719772e-50,2.514761534911358e-14,1
17062,0.34576952347617379,103,9,2.1684043449710089e-19,3.2213288703077751e-36,0,3.2213288703078513e-36,0,7.6173794237627576e-50,2.3646699019075849e-14,1
17063,0.34577436871843592,103,9,2.7755575615628914e-17,3.3089404242295116e-36,0,3.3089404242295771e-36,0,6.5482735397258793e-50,1.9789638676406958e-14,1
17064,0.345779213960698,103,9,2.7755575615628914e-17,3.3982044614638324e-36,0,3.3982044614637509e-36,0,8.1519323657811967e-50,2.3988940213060686e-14,1
17065,0.34578405920296013,103,9,1.3877787807814457e-17,3.4891415903728538e-36,0,3.4891415903727923e-36,0,6.14735883321205e-50,1.761854219437147e-14,1
17066,0.34578890444522226,103,9,1.3877787807814457e-17,3.5817725585676605e-36,0,3.5817725585677661e-36,0,1.0557420604864173e-49,2.9475407587259118e-14,1
17067,0.34579374968748439,103,9,1.3877787807814457e-17,3.6761182530655109e-36,0,3.6761182530655049e-36,0,6.0137205977074402e-51,1.635888778249341e-15,1
17068,0.34579859492974646,103,9,2.7755575615628914e-17,3.7721997004140699e-36,0,3.7721997004141201e-36,0,5.0114338314228668e-50,1.3285176367711305e-14,1
17069,0.34580344017200859,103,9,1.3877787807814457e-17,3.8700380668437176e-36,0,3.8700380668437109e-36,0,6.6819117752304891e-51,1.7265752067085087e-15,1
17070,0.34580828541427072,103,9,2.7755575615628914e-17,3.9696546583946562e-36,0,3.9696546583945159e-36,0,1.4032014727984027e-49,3.5348200121918489e-14,1
17071,0.34581313065653285,103,9,1.7347234759768071e-18,4.0710709210406799e-36,0,4.07107092104074e-36,0,6.0137205977074402e-50,1.4771839435728044e-14,1
17072,0.34581797589879493,103,9,2.7755575615628914e-17,4.1743084408454743e-36,0,4.1743084408454388e-36,0,3.5414132408721592e-50,8.483832210910781e-15,1
17073,0.34582282114105706,103,9,2.7755575615628914e-17,4.2793889440760769e-36,0,4.279388944076107e-36,0,3.0068602988537201e-50,7.0263776865061359e-15,1
17074,0.34582766638331919,103,9,1.3877787807814457e-17,4.3863342973373318e-36,0,4.3863342973373151e-36,0,1.6704779438076223e-50,3.8083689718352393e-15,1
17075,0.34583251162558126,103,9,2.7755575615628914e-17,4.4951665076952686e-36,0,4.4951665076953361e-36,0,6.748730892982794e-50,1.5013305694971815e-14,1
17076,0.34583735686784339,103,9,1.0842021724855044e-19,4.6059077228257263e-36,0,4.605907722825594e-36,0,1.3230185314956368e-49,2.8724382056963232e-14,1
17077,0.34584220211010552,103,9,2.7755575615628914e-17,4.7185802311113323e-36,0,4.7185802311114091e-36,0,7.6841985415150625e-50,1.6284980153246774e-14,1
17078,0.3458470473523676,103,9,2.7755575615628914e-17,4.8332064617835832e-36,0,4.8332064617837388e-36,0,1.556885443628704e-49,3.2212268520682463e-14,1
17079,0.34585189259462973,103,9,2.7755575615628914e-17,4.9498089850505722e-36,0,4.9498089850507345e-36,0,1.6237045613810089e-49,3.2803378196712767e-14,1
17080,0.34585673783689186,103,9,1.7347234759768071e-18,5.0684105122027554e-36,0,5.0684105122027921e-36,0,3.675051476376769e-50,7.2508954583072516e-15,1
17081,0.34586158307915393,103,9,1.7347234759768071e-18,5.1890338957461652e-36,0,5.1890338957462006e-36,0,3.5414132408721592e-50,6.8248026742999643e-15,1
17082,0.34586642832141606,103,9,1.3877787807814457e-17,5.3117021295252992e-36,0,5.3117021295252999e-36,0,6.6819117752304891e-52,1.2579605580834112e-16,1
17083,0.34587127356367819,103,9,1.7347234759768071e-18,5.4364383488328781e-36,0,5.4364383488328093e-36,0,6.8823691284874038e-50,1.2659702339795585e-14,1
17084,0.34587611880594027,103,9,1.7347234759768071e-18,5.5632658305321026e-36,0,5.5632658305321253e-36,0,2.2718500035783663e-50,4.0836624975029706e-15,1
17085,0.3458809640482024,103,9,1.7347234759768071e-18,5.6922079931734176e-36,0,5.6922079931733381e-36,0,7.951475012524282e-50,1.3969052118370183e-14,1
17086,0.34588580929046453,103,9,1.3877787807814457e-17,5.8232883971139438e-36,0,5.823288397113996e-36,0,5.2118911846797815e-50,8.9500825465948504e-15,1
17087,0.3458906545327266,103,9,4.163336342344337e-17,5.9565307446193912e-36,0,5.9565307446192802e-36,0,1.1091973546882612e-49,1.8621533275727872e-14,1
17088,0.34589549977498874,103,9,1.3877787807814457e-17,6.0919588799936827e-36,0,6.0919588799937362e-36,0,5.3455294201843913e-50,8.7747299768214038e-15,1
17089,0.34590034501725087,103,9,1.7347234759768071e-18,6.2295967896808137e-36,0,6.2295967896807669e-36,0,4.6773382426613424e-50,7.5082519793403767e-15,1
17090,0.34590519025951294,103,9,1.3877787807814457e-17,6.3694686023825609e-36,0,6.3694686023827306e-36,0,1.6972055909085442e-49,2.6645952698058489e-14,1
17091,0.34591003550177507,103,9,2.1684043449710089e-19,6.5115985891598049e-36,0,6.5115985891599479e-36,0,1.4299291198993247e-49,2.1959724640886214e-14,1
17092,0.3459148807440372,103,9,1.7347234759768071e-18,6.6560111635562453e-36,0,6.6560111635562787e-36,0,3.3409558876152446e-50,5.0194565566656936e-15,1
17093,0.34591972598629928,103,9,2.7755575615628914e-17,6.802730881685678e-36,0,6.8027308816857582e-36,0,8.0182941302765869e-50,1.1786875403028878e-14,1
17094,0.34592457122856141,103,9,1.3877787807814457e-17,6.9517824423707699e-36,0,6.9517824423708528e-36,0,8.2855706012858065e-50,1.1918627589358471e-14,1
17095,0.34592941647082354,103,9,2.7755575615628914e-17,7.1031906872130634e-36,0,7.1031906872130086e-36,0,5.4791676556890011e-50,7.7136710767914814e-15,1
17096,0.34593426171308567,103,9,2.7755575615628914e-17,7.2569806007261564e-36,0,7.2569806007261002e-36,0,5.6128058911936109e-50,7.7343542721224531e-15,1
17097,0.34593910695534774,103,9,1.3877787807814457e-17,7.4131773104260002e-36,0,7.4131773104259628e-36,0,3.7418705941290739e-50,5.0475935451678094e-15,1
17098,0.34594395219760987,103,9,1.3877787807814457e-17,7.5718060869444082e-36,0,7.5718060869443654e-36,0,4.276423536147513e-50,5.6478249535749238e-15,1
17099,0.345948797439872,103,9,1.3877787807814457e-17,7.7328923441247391e-36,0,7.7328923441248006e-36,0,6.14735883321205e-50,7.9496242280970861e-15,1
17100,0.34595364268213413,103,9,3.4694469519536142e-18,7.8964616391267698e-36,0,7.896461639126584e-36,0,1.857571473514076e-49,2.3524099253643631e-14,1
17101,0.34595848792439621,103,9,1.3877787807814457e-17,8.0625396725190672e-36,0,8.0625396725191607e-36,0,9.3546764853226848e-50,1.1602642424455695e-14,1
17102,0.34596333316665834,103,9,1.3877787807814457e-17,8.2311522883987551e-36,0,8.2311522883988661e-36,0,1.1091973546882612e-49,1.347560239228715e-14,1
17103,0.34596817840892047,103,9,1.0842021724855044e-19,8.4023254744761125e-36,0,8.4023254744761205e-36,0,8.0182941302765869e-51,9.5429463600688838e-16,1
17104,0.34597302365118254,103,9,1.3877787807814457e-17,8.5760853621702341e-36,0,8.5760853621702475e-36,0,1.3363823550460978e-50,1.5582661536241024e-15,1
17105,0.34597786889344467,103,9,2.7755575615628914e-17,8.7524582267235696e-36,0,8.7524582267234039e-36,0,1.6571141202571613e-49,1.893312801194016e-14,1
17106,0.3459827141357068,103,9,1.3877787807814457e-17,8.931470487280099e-36,0,8.9314704872799573e-36,0,1.4165652963488637e-49,1.586038153925816e-14,1
17107,0.34598755937796888,103,9,1.7347234759768071e-18,9.1131487069959943e-36,0,9.11314870699587e-36,0,1.242835590192871e-49,1.3637828484448731e-14,1
17108,0.34599240462023101,103,9,1.7347234759768071e-18,9.2975195931284479e-36,0,9.2975195931285816e-36,0,1.3363823550460978e-49,1.4373536314285186e-14,1
17109,0.34599724986249314,103,9,5.5511151231257827e-17,9.4846099971238309e-36,0,9.4846099971238296e-36,0,1.3363823550460978e-51,1.4090008502736015e-16,1
17110,0.34600209510475521,103,9,4.163336342344337e-17,9.6744469147306707e-36,0,9.6744469147306947e-36,0,2.4054882390829761e-50,2.4864348941956474e-15,1
17111,0.34600694034701734,103,9,2.7755575615628914e-17,9.8670574860742386e-36,0,9.8670574860742333e-36,0,5.3455294201843913e-51,5.4175517146107081e-16,1
17112,0.34601178558927947,103,9,2.7755575615628914e-17,1.0062468995763803e-35,0,1.006246899576396e-35,0,1.5769311789543954e-49,1.567141403981734e-14,1
17113,0.34601663083154155,103,9,2.7755575615628914e-17,1.0260708872964608e-35,0,1.0260708872964581e-35,0,2.6727647100921956e-50,2.6048538587178125e-15,1
17114,0.34602147607380368,103,9,1.3877787807814457e-17,1.0461804691520262e-35,0,1.046180469152046e-35,0,1.9778458854682248e-49,1.8905398674392698e-14,1
17115,0.34602632131606581,103,9,1.7347234759768071e-18,1.0665784170012462e-35,0,1.0665784170012324e-35,0,1.3764738256974808e-49,1.2905509841156597e-14,1
17116,0.34603116655832789,103,9,1.3877787807814457e-17,1.0872675171862869e-35,0,1.0872675171862959e-35,0,9.0874000143134652e-50,8.3580166524523121e-15,1
17117,0.34603601180059002,103,9,1.7347234759768071e-18,1.1082505705437507e-35,0,1.1082505705437356e-35,0,1.5101120612020905e-49,1.3626088732453086e-14,1
17118,0.34604085704285215,103,9,1.3877787807814457e-17,1.1295303924102672e-35,0,1.1295303924102703e-35,0,3.073679416606025e-50,2.7212011622345131e-15,1
17119,0.34604570228511422,103,9,1.3877787807814457e-17,1.1511098126342675e-35,0,1.1511098126342584e-35,0,9.0874000143134652e-50,7.8944683770155027e-15,1
17120,0.34605054752737635,103,9,2.7755575615628914e-17,1.1729916755844267e-35,0,1.1729916755844234e-35,0,3.3409558876152446e-50,2.8482349509860415e-15,1
17121,0.34605539276963848,103,9,1.7347234759768071e-18,1.1951788401559549e-35,0,1.1951788401559579e-35,0,3.073679416606025e-50,2.5717317888634567e-15,1
17122,0.34606023801190056,103,9,1.3877787807814457e-17,1.2176741797819619e-35,0,1.217674179781955e-35,0,6.9491882462397087e-50,5.7069356989108848e-15,1
17123,0.34606508325416269,103,9,1.3877787807814457e-17,1.2404805824407948e-35,0,1.2404805824408023e-35,0,7.4837411882581478e-50,6.032936987641505e-15,1
17124,0.34606992849642482,103,9,2.1684043449710089e-19,1.2636009506647981e-35,0,1.2636009506647679e-35,0,3.0202241224041811e-49,2.3901724043616769e-14,1
17125,0.34607477373868689,103,9,1.7347234759768071e-18,1.2870382015484808e-35,0,1.2870382015485049e-35,0,2.4054882390829761e-49,1.869010753673705e-14,1
17126,0.34607961898094902,103,9,1.0842021724855044e-19,1.3107952667575367e-35,0,1.3107952667575377e-35,0,1.0691058840368783e-50,8.1561622257111435e-16,1
17127,0.34608446422321115,103,9,1.3877787807814457e-17,1.3348750925372199e-35,0,1.3348750925372336e-35,0,1.3631100021470198e-49,1.0211517240584161e-14,1
17128,0.34608930946547328,103,9,3.4694469519536142e-18,1.359280639719557e-35,0,1.3592806397195508e-35,0,6.14735883321205e-50,4.5225089312537812e-15,1
17129,0.34609415470773541,103,9,2.7755575615628914e-17,1.3840148837329065e-35,0,1.3840148837329364e-35,0,2.9934964753032591e-49,2.1629077190480257e-14,1
17130,0.34609899994999749,103,9,1.3877787807814457e-17,1.4090808146103142e-35,0,1.409080814610341e-35,0,2.6727647100921956e-49,1.89681435044686e-14,1
17131,0.34610384519225962,103,9,2.1684043449710089e-19,1.4344814369958598e-35,-0,1.4344814369958475e-35,-0,1.22947176664241e-49,8.5708447313003356e-15,1
17132,0.34610869043452175,103,9,2.1684043449710089e-19,1.460219770155496e-35,-0,1.4602197701554805e-35,-0,1.5502035318534735e-49,1.0616234374695497e-14,1
17133,0.34611353567678382,103,9,1.3877787807814457e-17,1.4862988479824674e-35,-0,1.48629884798248e-35,-0,1.256199413743332e-49,8.4518629308535273e-15,1
17134,0.34611838091904595,103,9,1.3877787807814457e-17,1.5127217190083438e-35,-0,1.512721719008332e-35,-0,1.1760164724405661e-49,7.7741758954283874e-15,1
17135,0.34612322616130808,103,9,2.1684043449710089e-19,1.5394914464071608e-35,-0,1.5394914464071614e-35,-0,5.3455294201843913e-51,3.4722696463560728e-16,1
17136,0.34612807140357016,103,9,1.3877787807814457e-17,1.5666111080067838e-35,-0,1.5666111080067924e-35,-0,8.5528470722950261e-50,5.4594576973074736e-15,1
17137,0.34613291664583229,103,9,2.7755575615628914e-17,1.5940837962963868e-35,-0,1.5940837962963785e-35,-0,8.2855706012858065e-50,5.1977007862046394e-15,1
17138,0.34613776188809442,103,9,1.3877787807814457e-17,1.6219126184321154e-35,-0,1.6219126184321125e-35,-0,2.9400411811014152e-50,1.8127001095432133e-15,1
17139,0.34614260713035649,103,9,1.3877787807814457e-17,1.6501006962476009e-35,-0,1.6501006962475889e-35,-0,1.202744119541488e-49,7.2889134722297813e-15,1
17140,0.34614745237261862,103,9,1.3877787807814457e-17,1.6786511662602332e-35,-0,1.6786511662602383e-35,-0,5.0782529491751717e-50,3.025198475564586e-15,1
17141,0.34615229761488076,103,9,1.3877787807814457e-17,1.7075671796791837e-35,-0,1.7075671796792174e-35,-0,3.3676835347161665e-49,1.9722114449101112e-14,1
17142,0.34615714285714283,103,9,1.7347234759768071e-18,1.7368519024132474e-35,-0,1.7368519024132415e-35,-0,5.8800823622028304e-50,3.3854828693412619e-15,1
17143,0.34616198809940496,103,9,1.3877787807814457e-17,1.7665085150796052e-35,-0,1.7665085150796089e-35,-0,3.7418705941290739e-50,2.1182295823580857e-15,1
17144,0.34616683334166709,103,9,1.3877787807814457e-17,1.7965402130103906e-35,-0,1.7965402130103735e-35,-0,1.7105694144590052e-49,9.521464657852954e-15,1
17145,0.34617167858392917,103,9,4.163336342344337e-17,1.8269502062589086e-35,-0,1.8269502062589191e-35,-0,1.0423782369359563e-49,5.7055645707523693e-15,1
17146,0.3461765238261913,103,9,2.7755575615628914e-17,1.8577417196120781e-35,-0,1.8577417196120792e-35,-0,1.0691058840368783e-50,5.7548682507928081e-16,1
17147,0.34618136906845343,103,9,1.7347234759768071e-18,1.8889179925925307e-35,-0,1.8889179925925571e-35,-0,2.6460370629912737e-49,1.4008215673564531e-14,1
17148,0.3461862143107155,103,9,1.7347234759768071e-18,1.9204822794689829e-35,-0,1.9204822794689925e-35,-0,9.6219529563319043e-50,5.0101753393904753e-15,1
17149,0.34619105955297763,103,9,2.7755575615628914e-17,1.9524378492641159e-35,-0,1.952437849264137e-35,-0,2.1114841209728346e-49,1.0814603505912694e-14,1
17150,0.34619590479523976,103,9,2.7755575615628914e-17,1.9847879857612178e-35,-0,1.9847879857612434e-35,-0,2.5658541216885078e-49,1.2927598010950454e-14,1
17151,0.34620075003750184,103,9,2.7755575615628914e-17,2.0175359875114064e-35,-0,2.0175359875113947e-35,-0,1.1760164724405661e-49,5.8289739549635537e-15,1
17152,0.34620559527976397,103,9,2.7755575615628914e-17,2.0506851678421061e-35,-0,2.0506851678421037e-35,-0,2.4054882390829761e-50,1.1730168417876752e-15,1
17153,0.3462104405220261,103,9,2.7755575615628914e-17,2.0842388548635994e-35,-0,2.0842388548636203e-35,-0,2.0847564738719126e-49,1.0002483491789366e-14,1
17154,0.34621528576428817,103,9,1.3877787807814457e-17,2.1182003914772137e-35,-0,2.1182003914772375e-35,-0,2.3787605919820541e-49,1.1230101748414502e-14,1
17155,0.3462201310065503,103,9,1.3877787807814457e-17,2.1525731353837129e-35,-0,2.1525731353837158e-35,-0,2.9400411811014152e-50,1.3658263836770081e-15,1
17156,0.34622497624881243,103,9,1.3877787807814457e-17,2.1873604590862114e-35,-0,2.1873604590862189e-35,-0,7.4837411882581478e-50,3.4213570777376788e-15,1
17157,0.34622982149107456,103,9,1.3877787807814457e-17,2.2225657499042402e-35,-0,2.2225657499042509e-35,-0,1.0691058840368783e-49,4.8102328764984385e-15,1
17158,0.34623466673333664,103,9,5.5511151231257827e-17,2.2581924099747397e-35,-0,2.2581924099747455e-35,-0,5.8800823622028304e-50,2.6038889937942028e-15,1
17159,0.34623951197559877,103,9,2.7755575615628914e-17,2.2942438562645664e-35,-0,2.2942438562645921e-35,-0,2.5658541216885078e-49,1.1183877052486351e-14,1
17160,0.3462443572178609,103,9,1.3877787807814457e-17,2.3307235205746956e-35,-0,2.3307235205747063e-35,-0,1.0691058840368783e-49,4.5870128936325513e-15,1
17161,0.34624920246012303,103,9,1.3877787807814457e-17,2.3676348495485833e-35,-0,2.3676348495485946e-35,-0,1.1225611782387222e-49,4.7412766307809299e-15,1
17162,0.3462540477023851,103,9,5.5511151231257827e-17,2.4049813046784705e-35,-0,2.4049813046784916e-35,-0,2.1114841209728346e-49,8.7796280032003225e-15,1
17163,0.34625889294464723,103,9,1.3877787807814457e-17,2.4427663623154306e-35,-0,2.4427663623154317e-35,-0,1.0691058840368783e-50,4.3766194775316227e-16,1
17164,0.34626373818690936,103,9,2.7755575615628914e-17,2.4809935136726871e-35,-0,2.48099351367267e-35,-0,1.7105694144590052e-49,6.8946952300846581e-15,1
17165,0.34626858342917144,103,9,1.7347234759768071e-18,2.5196662648365133e-35,-0,2.5196662648365139e-35,-0,5.3455294201843913e-51,2.1215227964054327e-16,1
17166,0.34627342867143357,103,9,1.3877787807814457e-17,2.5587881367713941e-35,-0,2.5587881367714101e-35,-0,1.6036588260553174e-49,6.267259109926812e-15,1
17167,0.3462782739136957,103,9,1.3877787807814457e-17,2.5983626653280973e-35,-0,2.5983626653280957e-35,-0,1.6036588260553174e-50,6.1718052197029322e-16,1
17168,0.34628311915595777,103,9,1.3877787807814457e-17,2.6383934012494115e-35,-0,2.6383934012493928e-35,-0,1.870935297064537e-49,7.0911915417107826e-15,1
17169,0.34628796439821991,103,9,1.3877787807814457e-17,2.678883910181e-35,-0,2.6788839101809877e-35,-0,1.22947176664241e-49,4.5894925195147416e-15,1
17170,0.34629280964048204,103,9,1.3877787807814457e-17,2.7198377726735967e-35,-0,2.7198377726735806e-35,-0,1.6036588260553174e-49,5.8961561684575141e-15,1
17171,0.34629765488274411,103,9,1.3877787807814457e-17,2.7612585841960048e-35,-0,2.7612585841960283e-35,-0,2.3520329448811322e-49,8.5179742250252647e-15,1
17172,0.34630250012500624,103,9,1.7347234759768071e-18,2.8031499551363297e-35,-0,2.8031499551362779e-35,-0,5.1851635375788596e-49,1.849763166639682e-14,1
17173,0.34630734536726837,103,9,1.7347234759768071e-18,2.8455155108134621e-35,-0,2.8455155108134632e-35,-0,1.0691058840368783e-50,3.757160626867388e-16,1
17174,0.34631219060953045,103,9,1.3877787807814457e-17,2.8883588914820428e-35,-0,2.8883588914820631e-35,-0,2.0313011796700687e-49,7.0327173872350395e-15,1
17175,0.34631703585179258,103,9,1.3877787807814457e-17,2.9316837523425196e-35,-0,2.9316837523425046e-35,-0,1.4967482376516296e-49,5.1054218807048154e-15,1
17176,0.34632188109405471,103,9,1.7347234759768071e-18,2.9754937635438533e-35,-0,2.9754937635438602e-35,-0,6.9491882462397087e-50,2.3354739745658655e-15,1
17177,0.34632672633631678,103,9,1.3877787807814457e-17,3.0197926101954316e-35,-0,3.0197926101954493e-35,-0,1.7640247086608491e-49,5.8415425705233676e-15,1
17178,0.34633157157857891,103,9,1.7347234759768071e-18,3.0645839923702765e-35,-0,3.0645839923703128e-35,-0,3.6349600057253861e-49,1.1861185775214982e-14,1
17179,0.34633641682084104,103,9,1.3877787807814457e-17,3.1098716251154981e-35,-0,3.109871625115504e-35,-0,5.8800823622028304e-50,1.8907797719735292e-15,1
17180,0.34634126206310312,103,9,2.7755575615628914e-17,3.1556592384568709e-35,-0,3.1556592384568901e-35,-0,1.9243905912663809e-49,6.0982205170144256e-15,1
17181,0.34634610730536525,103,9,2.7755575615628914e-17,3.2019505774086799e-35,-0,3.2019505774086927e-35,-0,1.2829270608442539e-49,4.0067047564566705e-15,1
17182,0.34635095254762738,103,9,4.163336342344337e-17,3.2487494019778639e-35,-0,3.2487494019779265e-35,-0,6.2542694216157378e-49,1.9251313806500709e-14,1
17183,0.34635579778988945,103,9,2.7755575615628914e-17,3.2960594871733205e-35,-0,3.296059487173336e-35,-0,1.5502035318534735e-49,4.7032025298272701e-15,1
17184,0.34636064303215158,103,9,3.4694469519536142e-18,3.3438846230145788e-35,-0,3.3438846230145638e-35,-0,1.4967482376516296e-49,4.4760761999685298e-15,1
17185,0.34636548827441371,103,9,3.4694469519536142e-18,3.3922286145339657e-35,-0,3.3922286145339716e-35,-0,5.8800823622028304e-50,1.7333980195231191e-15,1
17186,0.34637033351667584,103,9,1.3877787807814457e-17,3.4410952817888127e-35,-0,3.4410952817887972e-35,-0,1.5502035318534735e-49,4.5049712516173582e-15,1
17187,0.34637517875893792,103,9,2.7755575615628914e-17,3.4904884598657727e-35,-0,3.4904884598658171e-35,-0,4.4367894187530448e-49,1.2711084622590793e-14,1
17188,0.34638002400120005,103,9,1.3877787807814457e-17,3.5404119988916504e-35,-0,3.5404119988916611e-35,-0,1.0691058840368783e-49,3.0197216718607014e-15,1
17189,0.34638486924346218,103,9,2.7755575615628914e-17,3.5908697640351938e-35,-0,3.5908697640352168e-35,-0,2.2985776506792883e-49,6.401172422628581e-15,1
17190,0.34638971448572431,103,9,1.0842021724855044e-19,3.6418656355180331e-35,-0,3.6418656355180352e-35,-0,2.1382117680737565e-50,5.8711989460028742e-16,1
17191,0.34639455972798638,103,9,1.3877787807814457e-17,3.6934035086217739e-35,-0,3.6934035086217526e-35,-0,2.1382117680737565e-49,5.7892720442875441e-15,1
