row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5955,0.29195341767088356,56,17,1.3322676295501878e-15,-3.0945581899032791e-47,0,-3.0945581899032738e-47,0,5.3479037544119187e-62,1.7281639013480849e-15,1
5956,0.29195826291314564,56,17,8.8817841970012523e-16,-3.0552710772562172e-47,0,-3.0552710772561219e-47,0,9.5289921442248732e-61,3.1188696201655446e-14,1
5957,0.29196310815540777,56,17,2.7755575615628914e-17,-3.0162234746334523e-47,0,-3.0162234746334975e-47,0,4.5214095378209858e-61,1.4990300207680903e-14,1
5958,0.2919679533976699,56,17,4.4408920985006262e-16,-2.977427487853058e-47,0,-2.9774274878530356e-47,0,2.2363961154813478e-61,7.5111690363749289e-15,1
5959,0.29197279863993197,56,17,1.3877787807814457e-17,-2.9388943459039946e-47,0,-2.938894345904034e-47,0,3.9380018555215037e-61,1.3399603361073489e-14,1
5960,0.2919776438821941,56,17,4.4408920985006262e-16,-2.9006344455479613e-47,0,-2.9006344455481485e-47,0,1.8717663140441715e-60,6.4529548592965648e-14,1
5961,0.29198248912445623,56,17,8.8817841970012523e-16,-2.8626573937635341e-47,0,-2.8626573937637266e-47,0,1.9252453515882907e-60,6.7253781601058858e-14,1
5962,0.29198733436671831,56,17,4.4408920985006262e-16,-2.8249720481451688e-47,0,-2.8249720481451401e-47,0,2.86842110463912e-61,1.0153803491692879e-14,1
5963,0.29199217960898044,56,17,4.4408920985006262e-16,-2.787586555350015e-47,0,-2.787586555350015e-47,0,0,0,1
5964,0.29199702485124257,56,17,8.8817841970012523e-16,-2.7505083877019939e-47,0,-2.7505083877020974e-47,0,1.0355486360815806e-60,3.7649353868968385e-14,1
5965,0.29200187009350465,56,17,4.4408920985006262e-16,-2.7137443780314077e-47,0,-2.7137443780316333e-47,0,2.2558430382246639e-60,8.3126585410416862e-14,1
5966,0.29200671533576678,56,17,1.3877787807814457e-17,-2.6773007528377005e-47,0,-2.6773007528378546e-47,0,1.5411686274077984e-60,5.7564269750953341e-14,1
5967,0.29201156057802891,56,17,4.4408920985006262e-16,-2.6411831638695185e-47,0,-2.6411831638695929e-47,0,7.4384479493183959e-61,2.8163317300646988e-14,1
5968,0.29201640582029104,56,17,8.8817841970012523e-16,-2.6053967181791473e-47,0,-2.6053967181793034e-47,0,1.5606155501511144e-60,5.9899344282654713e-14,1
5969,0.29202125106255311,56,17,8.8817841970012523e-16,-2.5699460067453503e-47,0,-2.5699460067453989e-47,0,4.861730685829017e-61,1.8917637464244027e-14,1
5970,0.29202609630481524,56,17,4.4408920985006262e-16,-2.5348351317175305e-47,0,-2.5348351317173681e-47,0,1.6238180490668917e-60,6.4060105083309297e-14,1
5971,0.29203094154707737,56,17,4.4408920985006262e-16,-2.5000677323621938e-47,0,-2.5000677323622993e-47,0,1.0549955588248967e-60,4.2198679066510015e-14,1
5972,0.29203578678933945,56,17,4.4408920985006262e-16,-2.4656470097616242e-47,0,-2.46564700976163e-47,0,5.8340768229948204e-62,2.3661443831567975e-15,1
5973,0.29204063203160158,56,17,2.0816681711721685e-17,-2.4315757503301631e-47,0,-2.4315757503301976e-47,0,3.451828786938602e-61,1.4195851338252191e-14,1
5974,0.29204547727386371,56,17,4.4408920985006262e-16,-2.3978563482121481e-47,0,-2.3978563482122361e-47,0,8.7997325413505207e-61,3.6698330773282722e-14,1
5975,0.29205032251612578,56,17,2.7755575615628914e-17,-2.3644908265995596e-47,0,-2.3644908265997005e-47,0,1.4099018988904149e-60,5.9628139937342635e-14,1
5976,0.29205516775838791,56,17,2.7755575615628914e-17,-2.331480858031881e-47,0,-2.331480858031968e-47,0,8.7024979276339404e-61,3.7326053515104355e-14,1
5977,0.29206001300065004,56,17,4.4408920985006262e-16,-2.2988277837292569e-47,0,-2.2988277837293142e-47,0,5.73684220927824e-61,2.4955511021237479e-14,1
5978,0.29206485824291212,56,17,1.3877787807814457e-17,-2.2665326319928246e-47,0,-2.2665326319928435e-47,0,1.8960749674733166e-61,8.3655312997025456e-15,1
5979,0.29206970348517425,56,17,1.3877787807814457e-17,-2.2345961357251333e-47,0,-2.2345961357252427e-47,0,1.0938894043115288e-60,4.8952443209902821e-14,1
5980,0.29207454872743638,56,17,2.7755575615628914e-17,-2.2030187491161066e-47,0,-2.2030187491161537e-47,0,4.7158787652541464e-61,2.1406439537322358e-14,1
5981,0.29207939396969851,56,17,1.3877787807814457e-17,-2.1718006635213433e-47,0,-2.1718006635214082e-47,0,6.4904104655817376e-61,2.9884927169412635e-14,1
5982,0.29208423921196058,56,17,2.7755575615628914e-17,-2.1409418225845753e-47,0,-2.1409418225846037e-47,0,2.8441124512099749e-61,1.3284398582005942e-14,1
5983,0.29208908445422271,56,17,1.3877787807814457e-17,-2.1104419366266164e-47,0,-2.1104419366266395e-47,0,2.3093220757687831e-61,1.0942362524600234e-14,1
5984,0.29209392969648484,56,17,6.9388939039072284e-18,-2.0803004963511226e-47,0,-2.0803004963511019e-47,0,2.0662355414773322e-61,9.9323897922513574e-15,1
5985,0.29209877493874692,56,17,4.4408920985006262e-16,-2.050516785883338e-47,0,-2.0505167858834533e-47,0,1.152230172541477e-60,5.6192184354399715e-14,1
5986,0.29210362018100905,56,17,2.2204460492503131e-16,-2.0210898951824169e-47,0,-2.0210898951824108e-47,0,6.0771633572862712e-62,3.0068743462485951e-15,1
5987,0.29210846542327118,56,17,4.4408920985006262e-16,-1.9920187318555635e-47,0,-1.9920187318555246e-47,0,3.8893845486632136e-61,1.952483923200991e-14,1
5988,0.29211331066553325,56,17,8.8817841970012523e-16,-1.9633020324015311e-47,0,-1.9633020324015032e-47,0,2.7954951443516848e-61,1.423874217117886e-14,1
5989,0.29211815590779538,56,17,2.2204460492503131e-16,-1.934938372904183e-47,0,-1.9349383729042654e-47,0,8.2406335124801837e-61,4.258860968327209e-14,1
5990,0.29212300115005752,56,17,2.7755575615628914e-17,-1.9069261792167968e-47,0,-1.906926179216859e-47,0,6.2230152778611417e-61,3.2633750302893358e-14,1
5991,0.29212784639231959,56,17,4.4408920985006262e-16,-1.8792637366417294e-47,0,-1.8792637366417804e-47,0,5.1048172201204678e-61,2.7163921277185116e-14,1
5992,0.29213269163458172,56,17,2.2204460492503131e-16,-1.851949199142714e-47,0,-1.8519491991426841e-47,0,2.9899643717848454e-61,1.6144958906912404e-14,1
5993,0.29213753687684385,56,17,2.2204460492503131e-16,-1.8249805981089814e-47,0,-1.8249805981090647e-47,0,8.3378681261967641e-61,4.5687434347720427e-14,1
5994,0.29214238211910593,56,17,1.3877787807814457e-17,-1.7983558506878756e-47,0,-1.7983558506878552e-47,0,2.0419268880481871e-61,1.1354409569536224e-14,1
5995,0.29214722736136806,56,17,2.0816681711721685e-17,-1.7720727677062106e-47,0,-1.7720727677062475e-47,0,3.6949153212300529e-61,2.0850810353644731e-14,1
5996,0.29215207260363019,56,17,2.2204460492503131e-16,-1.7461290612077027e-47,0,-1.7461290612078112e-47,0,1.0841659429398708e-60,6.2089679796636112e-14,1
5997,0.29215691784589232,56,17,4.4408920985006262e-16,-1.7205223516131782e-47,0,-1.720522351613202e-47,0,2.3822480360562183e-61,1.384607432633816e-14,1
5998,0.29216176308815439,56,17,1.3877787807814457e-17,-1.6952501745284449e-47,0,-1.6952501745283751e-47,0,6.9765835341646393e-61,4.1153710756026105e-14,1
5999,0.29216660833041652,56,17,4.4408920985006262e-16,-1.6703099872133765e-47,0,-1.6703099872133653e-47,0,1.1181980577406739e-61,6.6945541025363447e-15,1
6000,0.29217145357267865,56,17,4.4408920985006262e-16,-1.6456991747277014e-47,0,-1.645699174727784e-47,0,8.2649421659093288e-61,5.0221463878882072e-14,1
6001,0.29217629881494073,56,17,2.2204460492503131e-16,-1.6214150557703845e-47,0,-1.6214150557703955e-47,0,1.0938894043115288e-61,6.7465107124701522e-15,1
6002,0.29218114405720286,56,17,4.163336342344337e-17,-1.5974548882240064e-47,0,-1.5974548882241161e-47,0,1.0963202696544433e-60,6.8629184945140652e-14,1
6003,0.29218598929946499,56,17,1.3877787807814457e-17,-1.5738158744210357e-47,0,-1.5738158744210656e-47,0,2.9899643717848454e-61,1.8998184097518856e-14,1
6004,0.29219083454172706,56,17,2.7755575615628914e-17,-1.5504951661420914e-47,0,-1.5504951661421352e-47,0,4.3755576172461153e-61,2.8220388639671049e-14,1
6005,0.29219567978398919,56,17,2.2204460492503131e-16,-1.5274898693569969e-47,0,-1.527489869357002e-47,0,5.1048172201204678e-62,3.3419646981157141e-15,1
6006,0.29220052502625132,56,17,2.7755575615628914e-17,-1.5047970487297229e-47,0,-1.5047970487297956e-47,0,7.2682873753143804e-61,4.830078169976422e-14,1
6007,0.2922053702685134,56,17,2.2204460492503131e-16,-1.4824137318857247e-47,0,-1.4824137318857923e-47,0,6.7578056533023336e-61,4.5586501986230083e-14,1
6008,0.29221021551077553,56,17,2.2204460492503131e-16,-1.4603369134585475e-47,0,-1.4603369134586066e-47,0,5.9070027832822556e-61,4.0449588919125335e-14,1
6009,0.29221506075303766,56,17,2.2204460492503131e-16,-1.4385635589296493e-47,0,-1.4385635589296896e-47,0,4.0352364692380841e-61,2.805045661131905e-14,1
6010,0.29221990599529979,56,17,1.3877787807814457e-17,-1.4170906082644823e-47,0,-1.4170906082645895e-47,0,1.0720116162252982e-60,7.5648770090869208e-14,1
6011,0.29222475123756186,56,17,6.6613381477509392e-16,-1.3959149793575778e-47,0,-1.3959149793576615e-47,0,8.3621767796259092e-61,5.9904628170652022e-14,1
6012,0.29222959647982399,56,17,2.2204460492503131e-16,-1.3750335712932955e-47,0,-1.3750335712933463e-47,0,5.0805085666913227e-61,3.6948251102791784e-14,1
6013,0.29223444172208612,56,17,1.3877787807814457e-17,-1.35444326743565e-47,0,-1.3544432674356549e-47,0,4.861730685829017e-62,3.5894679406053449e-15,1
6014,0.2922392869643482,56,17,2.2204460492503131e-16,-1.3341409383494411e-47,0,-1.3341409383494832e-47,0,4.2053970432420997e-61,3.1521385202712468e-14,1
6015,0.29224413220661033,56,17,2.2204460492503131e-16,-1.3141234445616549e-47,0,-1.3141234445617349e-47,0,7.9975469781887329e-61,6.0858414871796402e-14,1
6016,0.29224897744887246,56,17,2.7755575615628914e-17,-1.2943876391766599e-47,0,-1.2943876391766488e-47,0,1.1181980577406739e-61,8.6388190360960374e-15,1
6017,0.29225382269113453,56,17,2.2204460492503131e-16,-1.2749303703412695e-47,0,-1.2749303703412564e-47,0,1.3126672851738346e-61,1.0295991967172793e-14,1
6018,0.29225866793339667,56,17,6.6613381477509392e-16,-1.25574848357634e-47,0,-1.2557484835763347e-47,0,5.3479037544119187e-62,4.2587379752840505e-15,1
6019,0.2922635131756588,56,17,4.4408920985006262e-16,-1.2368388239761606e-47,0,-1.2368388239761737e-47,0,1.3126672851738346e-61,1.0613082802122126e-14,1
6020,0.29226835841792087,56,17,2.2204460492503131e-16,-1.2181982382830475e-47,0,-1.2181982382831168e-47,0,6.9279662273063492e-61,5.6870597983057017e-14,1
6021,0.292273203660183,56,17,2.2204460492503131e-16,-1.1998235768424502e-47,0,-1.1998235768424737e-47,0,2.3579393826270732e-61,1.9652384134944336e-14,1
6022,0.29227804890244513,56,17,2.0816681711721685e-17,-1.1817116954450563e-47,0,-1.1817116954450731e-47,0,1.6772970866110109e-61,1.4193792725215495e-14,1
6023,0.29228289414470721,56,17,2.7755575615628914e-17,-1.1638594570612834e-47,0,-1.1638594570613459e-47,0,6.2473239312902868e-61,5.3677648906721318e-14,1
6024,0.29228773938696934,56,17,6.9388939039072284e-18,-1.1462637334703461e-47,0,-1.146263733470403e-47,0,5.6882249024199498e-61,4.9624050175596907e-14,1
6025,0.29229258462923147,56,17,2.7755575615628914e-17,-1.128921406795157e-47,0,-1.1289214067951504e-47,0,6.5633364258691729e-62,5.8138116492108395e-15,1
6026,0.2922974298714936,56,17,2.0816681711721685e-17,-1.1118293709386343e-47,0,-1.1118293709386761e-47,0,4.1810883898129546e-61,3.7605486049385213e-14,1
6027,0.29230227511375567,56,17,2.2204460492503131e-16,-1.0949845329357125e-47,0,-1.0949845329358071e-47,0,9.456066183937438e-61,8.6357988624599245e-14,1
6028,0.2923071203560178,56,17,2.2204460492503131e-16,-1.0783838142160315e-47,0,-1.0783838142160613e-47,0,2.9778100450702729e-61,2.7613638166807011e-14,1
6029,0.29231196559827993,56,17,1.3877787807814457e-17,-1.0620241517890415e-47,0,-1.0620241517890483e-47,0,6.8064229601606237e-62,6.4089154175023307e-15,1
6030,0.29231681084054201,56,17,4.163336342344337e-17,-1.0459024993509528e-47,0,-1.0459024993510057e-47,0,5.2871321208390559e-61,5.0550908178535269e-14,1
6031,0.29232165608280414,56,17,2.2204460492503131e-16,-1.0300158283163744e-47,0,-1.0300158283163563e-47,0,1.8109946804713088e-61,1.7582202435000377e-14,1
6032,0.29232650132506627,56,17,2.2204460492503131e-16,-1.0143611287841867e-47,0,-1.0143611287841628e-47,0,2.3944023627707909e-61,2.3605028769593346e-14,1
6033,0.29233134656732834,56,17,2.2204460492503131e-16,-9.9893541043278673e-48,0,-9.989354104327555e-48,0,3.1236619656451434e-61,3.1269909275633976e-14,1
6034,0.29233619180959047,56,17,1.3877787807814457e-17,-9.8373570335379785e-48,0,-9.8373570335378813e-48,0,9.7234613716580339e-62,9.8842212786507119e-15,1
6035,0.2923410370518526,56,17,2.2204460492503131e-16,-9.6875905882640393e-48,0,-9.6875905882637512e-48,0,2.8805754313536925e-61,2.9734694144107871e-14,1
6036,0.29234588229411468,56,17,2.2204460492503131e-16,-9.5400255003282572e-48,0,-9.5400255003285161e-48,0,2.5888715902039515e-61,2.7136946228444279e-14,1
6037,0.29235072753637681,56,17,1.3877787807814457e-17,-9.3946327271984633e-48,0,-9.3946327271986882e-48,0,2.2485504421959203e-61,2.393441561250316e-14,1
6038,0.29235557277863894,56,17,2.7755575615628914e-17,-9.2513834580843399e-48,0,-9.2513834580846778e-48,0,3.3789028266511668e-61,3.6523216683862629e-14,1
6039,0.29236041802090107,56,17,2.2204460492503131e-16,-9.1102491195394781e-48,0,-9.1102491195396312e-48,0,1.5314451660361403e-61,1.6810134892486394e-14,1
6040,0.29236526326316314,56,17,2.7755575615628914e-17,-8.9712013806065855e-48,0,-8.9712013806067654e-48,0,1.7988403537567363e-61,2.0051276049218595e-14,1
6041,0.29237010850542527,56,17,2.2204460492503131e-16,-8.8342121574880377e-48,0,-8.834212157488254e-48,0,2.1634701551939125e-61,2.4489678497930527e-14,1
6042,0.2923749537476874,56,17,2.2204460492503131e-16,-8.6992536178260181e-48,0,-8.6992536178261943e-48,0,1.7623773736130186e-61,2.025894922757114e-14,1
6043,0.29237979898994948,56,17,2.2204460492503131e-16,-8.5662981845630181e-48,0,-8.566298184563379e-48,0,3.6098350342280451e-61,4.2139964736847284e-14,1
6044,0.29238464423221161,56,17,1.3877787807814457e-17,-8.4353185394150122e-48,0,-8.4353185394146415e-48,0,3.7070696479446254e-61,4.3947002482750463e-14,1
6045,0.29238948947447374,56,17,2.2204460492503131e-16,-8.306287625999914e-48,0,-8.3062876259997135e-48,0,2.0054639079044695e-61,2.4143925640463852e-14,1
6046,0.29239433471673582,56,17,2.2204460492503131e-16,-8.1791786526087684e-48,0,-8.1791786526088487e-48,0,8.021855631617878e-62,9.8076542551852545e-15,1
6047,0.29239917995899795,56,17,2.2204460492503131e-16,-8.0539650946511695e-48,0,-8.053965094651381e-48,0,2.1148528483356224e-61,2.6258530096438419e-14,1
6048,0.29240402520126008,56,17,2.2204460492503131e-16,-7.9306206967963388e-48,0,-7.9306206967964275e-48,0,8.8726585016379559e-62,1.1187848771057937e-14,1
6049,0.29240887044352215,56,17,2.2204460492503131e-16,-7.8091194748154329e-48,0,-7.8091194748155557e-48,0,1.2275869981718268e-61,1.5719915697676537e-14,1
6050,0.29241371568578428,56,17,1.3877787807814457e-17,-7.689435717148108e-48,0,-7.6894357171486015e-48,0,4.9346566461164522e-61,6.4174496382247402e-14,1
6051,0.29241856092804641,56,17,1.1102230246251565e-16,-7.5715439862103319e-48,0,-7.5715439862102541e-48,0,7.7787690973264271e-62,1.0273689371010065e-14,1
6052,0.29242340617030849,56,17,1.1102230246251565e-16,-7.4554191194394561e-48,0,-7.4554191194396008e-48,0,1.4463648790341325e-61,1.9400182013414144e-14,1
6053,0.29242825141257062,56,17,1.1102230246251565e-16,-7.3410362301121678e-48,0,-7.3410362301121435e-48,0,2.4308653429145085e-62,3.3113381636005984e-15,1
6054,0.29243309665483275,56,17,4.163336342344337e-17,-7.2283707079435804e-48,0,-7.2283707079438855e-48,0,3.0507360053577081e-61,4.2205029717210237e-14,1
6055,0.29243794189709488,56,17,1.1102230246251565e-16,-7.1173982194675263e-48,0,-7.1173982194672759e-48,0,2.5037913032019437e-61,3.5178463056255123e-14,1
6056,0.29244278713935695,56,17,3.3306690738754696e-16,-7.0080947082118738e-48,0,-7.0080947082114921e-48,0,3.8164585883757783e-61,5.4457862618548337e-14,1
6057,0.29244763238161908,56,17,1.1102230246251565e-16,-6.9004363946994758e-48,0,-6.9004363946996557e-48,0,1.7988403537567363e-61,2.6068501336212642e-14,1
6058,0.29245247762388121,56,17,1.1102230246251565e-16,-6.7943997762603642e-48,0,-6.7943997762605648e-48,0,2.0054639079044695e-61,2.9516424907930223e-14,1
6059,0.29245732286614329,56,17,6.9388939039072284e-18,-6.689961626682186e-48,0,-6.6899616266822784e-48,0,9.2372883030751322e-62,1.3807685033996624e-14,1
6060,0.29246216810840542,56,17,2.7755575615628914e-17,-6.587098995694554e-48,0,-6.5870989956946379e-48,0,8.3864854330550543e-62,1.273168270058885e-14,1
6061,0.29246701335066755,56,17,1.1102230246251565e-16,-6.4857892083149687e-48,0,-6.4857892083145567e-48,0,4.1203167562400919e-61,6.3528379105471501e-14,1
6062,0.29247185859292962,56,17,2.2204460492503131e-16,-6.3860098640454881e-48,0,-6.3860098640454565e-48,0,3.160124945788861e-62,4.9485124718973517e-15,1
6063,0.29247670383519175,56,17,1.1102230246251565e-16,-6.2877388359367942e-48,0,-6.2877388359369644e-48,0,1.7016057400401559e-61,2.7062283985378633e-14,1
6064,0.29248154907745388,56,17,2.2204460492503131e-16,-6.1909542695418413e-48,0,-6.190954269542229e-48,0,3.877230221948641e-61,6.2627343914067935e-14,1
6065,0.29248639431971596,56,17,1.3877787807814457e-17,-6.0956345817368304e-48,0,-6.0956345817370297e-48,0,1.993309581189897e-61,3.2700608188720242e-14,1
6066,0.29249123956197809,56,17,1.1102230246251565e-16,-6.001758459438332e-48,0,-6.0017584594382834e-48,0,4.861730685829017e-62,8.1005104065517433e-15,1
6067,0.29249608480424022,56,17,1.1102230246251565e-16,-5.9093048582234899e-48,0,-5.9093048582234425e-48,0,4.7401874186832915e-62,8.0215651966013655e-15,1
6068,0.29250093004650235,56,17,1.1102230246251565e-16,-5.818253000849069e-48,0,-5.8182530008493765e-48,0,3.0750446587868532e-61,5.2851683457871388e-14,1
6069,0.29250577528876442,56,17,2.2204460492503131e-16,-5.7285823756848987e-48,0,-5.7285823756853131e-48,0,4.144625409669237e-61,7.2349931237110177e-14,1
6070,0.29251062053102656,56,17,2.2204460492503131e-16,-5.6402727350556309e-48,0,-5.6402727350559396e-48,0,3.0871989855014258e-61,5.4734923832915967e-14,1
6071,0.29251546577328869,56,17,3.3306690738754696e-16,-5.5533040935192483e-48,0,-5.5533040935194014e-48,0,1.5314451660361403e-61,2.7577189007591886e-14,1
6072,0.29252031101555076,56,17,4.163336342344337e-17,-5.4676567260599447e-48,0,-5.4676567260600699e-48,0,1.2518956516009719e-61,2.2896383484248142e-14,1
6073,0.29252515625781289,56,17,3.3306690738754696e-16,-5.3833111662212127e-48,0,-5.3833111662212473e-48,0,3.4639831136531746e-62,6.4346700510063578e-15,1
6074,0.29253000150007502,56,17,2.2204460492503131e-16,-5.3002482041730166e-48,0,-5.3002482041729169e-48,0,9.9665479059494848e-62,1.8803926763472275e-14,1
6075,0.2925348467423371,56,17,2.2204460492503131e-16,-5.2184488847309195e-48,0,-5.2184488847308933e-48,0,2.6131802436330966e-62,5.0075804158573087e-15,1
6076,0.29253969198459923,56,17,1.1102230246251565e-16,-5.1378945053029539e-48,0,-5.1378945053029283e-48,0,2.5524086100602339e-62,4.96781046676966e-15,1
6077,0.29254453722686136,56,17,2.2204460492503131e-16,-5.0585666138105431e-48,0,-5.0585666138105571e-48,0,1.3977475721758424e-62,2.7631297141759686e-15,1
6078,0.29254938246912343,56,17,1.1102230246251565e-16,-4.9804470065499687e-48,0,-4.9804470065499991e-48,0,3.0385816786431356e-62,6.1010220059504404e-15,1
6079,0.29255422771138556,56,17,2.2204460492503131e-16,-4.903517726015388e-48,0,-4.9035177260153048e-48,0,8.3257137994821915e-62,1.6979063326946897e-14,1
6080,0.29255907295364769,56,17,1.1102230246251565e-16,-4.8277610586906111e-48,0,-4.8277610586907612e-48,0,1.501059349249709e-61,3.1092246095063112e-14,1
6081,0.29256391819590977,56,17,2.2204460492503131e-16,-4.7531595328025387e-48,0,-4.7531595328027107e-48,0,1.7198372301120147e-61,3.6183031902107676e-14,1
6082,0.2925687634381719,56,17,2.2204460492503131e-16,-4.6796959160412878e-48,0,-4.6796959160412239e-48,0,6.3810215251505848e-62,1.3635547351009306e-14,1
6083,0.29257360868043403,56,17,1.3877787807814457e-17,-4.607353213263522e-48,0,-4.60735321326357e-48,0,4.8009590522561542e-62,1.0420210541781961e-14,1
6084,0.29257845392269616,56,17,1.1102230246251565e-16,-4.5361146641581307e-48,0,-4.5361146641581373e-48,0,6.6848796930148983e-63,1.4737016561409086e-15,1
6085,0.29258329916495823,56,17,2.2204460492503131e-16,-4.4659637409051371e-48,0,-4.4659637409050277e-48,0,1.0938894043115288e-61,2.4493915933357428e-14,1
6086,0.29258814440722036,56,17,2.2204460492503131e-16,-4.3968841457985469e-48,0,-4.3968841457986605e-48,0,1.1364295478125327e-61,2.5846247254398339e-14,1
6087,0.29259298964948249,56,17,1.1102230246251565e-16,-4.3288598088735564e-48,0,-4.3288598088738372e-48,0,2.8076494710662573e-61,6.4858868039823531e-14,1
6088,0.29259783489174457,56,17,1.1102230246251565e-16,-4.2618748855032542e-48,0,-4.2618748855032001e-48,0,5.4086753879847814e-62,1.2690835684506748e-14,1
6089,0.2926026801340067,56,17,2.7755575615628914e-17,-4.1959137539883721e-48,0,-4.1959137539883253e-48,0,4.6794157851104288e-62,1.115231641895039e-14,1
6090,0.29260752537626883,56,17,1.1102230246251565e-16,-4.1309610131458702e-48,0,-4.1309610131458441e-48,0,2.6131802436330966e-62,6.3258409733648618e-15,1
6091,0.2926123706185309,56,17,2.2204460492503131e-16,-4.0670014798810226e-48,0,-4.0670014798810816e-48,0,5.8948484565676831e-62,1.4494335656696473e-14,1
6092,0.29261721586079303,56,17,1.3877787807814457e-17,-4.0040201867523461e-48,0,-4.0040201867525029e-48,0,1.567908146179858e-61,3.9158347686842846e-14,1
6093,0.29262206110305516,56,17,1.3877787807814457e-17,-3.9420023795473482e-48,0,-3.9420023795473281e-48,0,2.0054639079044695e-62,5.0874243970769818e-15,1
6094,0.29262690634531724,56,17,4.4408920985006262e-16,-3.8809335148427892e-48,0,-3.8809335148429058e-48,0,1.1668153645989641e-61,3.0065327327469819e-14,1
6095,0.29263175158757937,56,17,1.1102230246251565e-16,-3.8207992575659693e-48,0,-3.8207992575660556e-48,0,8.6295719673465051e-62,2.2585776916330205e-14,1
6096,0.2926365968298415,56,17,1.1102230246251565e-16,-3.7615854785700888e-48,0,-3.7615854785700943e-48,0,5.4694470215576441e-63,1.4540270459670037e-15,1
6097,0.29264144207210363,56,17,2.7755575615628914e-17,-3.7032782521946845e-48,0,-3.7032782521948182e-48,0,1.3369759386029797e-61,3.6102497505032031e-14,1
6098,0.29264628731436571,56,17,1.3877787807814457e-17,-3.6458638538478283e-48,0,-3.6458638538479073e-48,0,7.9003123644721526e-62,2.166924679903831e-14,1
6099,0.29265113255662784,56,17,1.1102230246251565e-16,-3.5893287575792073e-48,0,-3.5893287575792802e-48,0,7.2925960287435254e-62,2.0317436828110323e-14,1
6100,0.29265597779888997,56,17,1.1102230246251565e-16,-3.5336596336701097e-48,0,-3.5336596336702155e-48,0,1.0574264241678112e-61,2.9924399455234258e-14,1
6101,0.29266082304115204,56,17,2.7755575615628914e-17,-3.4788433462305352e-48,0,-3.4788433462305911e-48,0,5.5909902887033695e-62,1.6071405729612485e-14,1
6102,0.29266566828341417,56,17,1.1102230246251565e-16,-3.4248669507988145e-48,0,-3.4248669507986583e-48,0,1.5618309828225717e-61,4.5602676111499481e-14,1
6103,0.2926705135256763,56,17,1.1102230246251565e-16,-3.3717176919579658e-48,0,-3.3717176919580636e-48,0,9.7842330052308966e-62,2.9018541583619849e-14,1
6104,0.29267535876793838,56,17,1.3877787807814457e-17,-3.3193830009631302e-48,0,-3.3193830009630907e-48,0,3.9501561822360763e-62,1.1900272373178765e-14,1
6105,0.29268020401020051,56,17,1.1102230246251565e-16,-3.2678504933773232e-48,0,-3.2678504933773415e-48,0,1.8231490071858814e-62,5.5790465655656634e-15,1
6106,0.29268504925246264,56,17,2.0816681711721685e-17,-3.2171079667209123e-48,0,-3.2171079667210612e-48,0,1.4889050225351364e-61,4.628085342291842e-14,1
6107,0.29268989449472471,56,17,2.7755575615628914e-17,-3.1671433981408946e-48,0,-3.1671433981410514e-48,0,1.567908146179858e-61,4.9505435942692591e-14,1
6108,0.29269473973698684,56,17,2.7755575615628914e-17,-3.1179449420830515e-48,0,-3.1179449420831718e-48,0,1.2032783447426817e-61,3.8592033120982242e-14,1
6109,0.29269958497924897,56,17,1.1102230246251565e-16,-3.0695009279933618e-48,0,-3.0695009279935569e-48,0,1.9507694376888931e-61,6.3553309917523887e-14,1
6110,0.29270443022151105,56,17,2.2204460492503131e-16,-3.0217998580217081e-48,0,-3.0217998580218114e-48,0,1.0331177707386661e-61,3.4188821870387567e-14,1
6111,0.29270927546377318,56,17,2.2204460492503131e-16,-2.9748304047501465e-48,0,-2.9748304047501331e-48,0,1.3369759386029797e-62,4.4942929737040626e-15,1
6112,0.29271412070603531,56,17,2.2204460492503131e-16,-2.9285814089378751e-48,0,-2.9285814089378337e-48,0,4.1324710829546644e-62,1.4110828779908872e-14,1
6113,0.29271896594829744,56,17,1.1102230246251565e-16,-2.8830418772808251e-48,0,-2.8830418772808774e-48,0,5.2263604872661932e-62,1.8127938162991572e-14,1
6114,0.29272381119055951,56,17,1.1102230246251565e-16,-2.8382009801891036e-48,0,-2.8382009801891619e-48,0,5.8340768229948204e-62,2.0555545092532902e-14,1
6115,0.29272865643282164,56,17,1.1102230246251565e-16,-2.7940480495846393e-48,0,-2.7940480495847614e-48,0,1.2215098348145405e-61,4.3718283048000162e-14,1
6116,0.29273350167508377,56,17,1.1102230246251565e-16,-2.7505725767165982e-48,0,-2.7505725767166639e-48,0,6.5633364258691729e-62,2.3861709672478196e-14,1
6117,0.29273834691734585,56,17,1.3877787807814457e-17,-2.7077642099980224e-48,0,-2.707764209998081e-48,0,5.8644626397812517e-62,2.1657951671447548e-14,1
6118,0.29274319215960798,56,17,1.1102230246251565e-16,-2.6656127528563609e-48,0,-2.6656127528564602e-48,0,9.9361620891630534e-62,3.727533970759958e-14,1
6119,0.29274803740187011,56,17,2.7755575615628914e-17,-2.6241081616098093e-48,0,-2.6241081616098682e-48,0,5.8948484565676831e-62,2.2464197714134527e-14,1
6120,0.29275288264413218,56,17,1.1102230246251565e-16,-2.5832405433616855e-48,0,-2.5832405433617958e-48,0,1.1030051493474582e-61,4.26985071979425e-14,1
