row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
13802,0.3299740337016851,103,27,2.2737367544323206e-13,-1.294794948574441e-64,0,-1.2947949488416778e-64,0,2.6723679012804045e-74,2.063931361658972e-10,1
13803,0.32997887894394717,103,27,2.2737367544323206e-13,-1.6313470491643638e-64,0,-1.6313470490727826e-64,0,9.1581169921429651e-75,5.6138373479966087e-11,1
13804,0.3299837241862093,103,27,3.979039320256561e-13,-2.2150021442924533e-64,0,-2.2150021449253984e-64,0,6.3294513075320603e-74,2.85753732737532e-10,1
13805,0.32998856942847143,103,27,4.5474735088646412e-13,-3.4755246281164864e-64,0,-3.475524630811844e-64,0,2.6953576518543333e-73,7.7552540702755597e-10,1
13806,0.32999341467073351,103,27,1.3642420526593924e-12,-8.214074264593067e-64,0,-8.2140742703734003e-64,0,5.780333349269079e-73,7.0371087027850757e-10,1
13807,0.32999825991299564,103,27,3.637978807091713e-12,2.1499586682782104e-63,-0,2.1499586682247725e-63,-0,5.3437912216250956e-74,2.4855320711372831e-11,1
13808,0.33000310515525777,103,27,9.0949470177292824e-13,4.6069019031107664e-64,-0,4.6069019051029713e-64,-0,1.9922048563025538e-73,4.3243917456921246e-10,1
13809,0.33000795039751984,103,27,4.5474735088646412e-13,2.5644633803768667e-64,-0,2.5644633806694314e-64,-0,2.925647158681942e-74,1.140841854506028e-10,1
13810,0.33001279563978198,103,27,3.4106051316484809e-13,1.7693488089168494e-64,-0,1.7693488093293725e-64,-0,4.1252312120046113e-74,2.3314968711737362e-10,1
13811,0.33001764088204411,103,27,2.2737367544323206e-13,1.3462602232668385e-64,-0,1.3462602234899855e-64,-0,2.2314695687711112e-74,1.6575321250717945e-10,1
13812,0.33002248612430618,103,27,1.1368683772161603e-13,1.0836218914180169e-64,-0,1.0836218916009144e-64,-0,1.8289751983052535e-74,1.687835224435965e-10,1
13813,0.33002733136656831,103,27,1.1368683772161603e-13,9.0472522731784174e-65,-0,9.0472522723695795e-65,-0,8.0883790824474775e-75,8.9401498247444406e-11,1
13814,0.33003217660883044,103,27,9.2370555648813024e-14,7.7503769057772335e-65,-0,7.750376905591679e-65,-0,1.8555449106255363e-75,2.3941350636023759e-11,1
13815,0.33003702185109252,103,27,5.6843418860808015e-14,6.7671903697788287e-65,-0,6.7671903702077098e-65,-0,4.2888107022984598e-75,6.3376533951986787e-11,1
13816,0.33004186709335465,103,27,1.1368683772161603e-13,5.9962285816475068e-65,-0,5.9962285816319018e-65,-0,1.560498308348755e-76,2.6024663454707675e-12,1
13817,0.33004671233561678,103,27,8.5265128291212022e-14,5.3755265485028202e-65,-0,5.3755265488002898e-65,-0,2.974696210520534e-75,5.5337764285603611e-11,1
13818,0.33005155757787891,103,27,8.5265128291212022e-14,4.8651022742938092e-65,-0,4.8651022745211226e-65,-0,2.2731340217944292e-75,4.6723252536852055e-11,1
13819,0.33005640282014098,103,27,5.6843418860808015e-14,4.4380024389600528e-65,-0,4.4380024382992805e-65,-0,6.6077231644415732e-75,1.4888957938450223e-10,1
13820,0.33006124806240311,103,27,4.2632564145606011e-14,4.0753952130203498e-65,-0,4.0753952129165893e-65,-0,1.037605290364521e-75,2.5460237256242268e-11,1
13821,0.33006609330466524,103,27,1.1368683772161603e-13,3.7637256177131945e-65,-0,3.7637256179435251e-65,-0,2.3033057923079549e-75,6.1197494882940554e-11,1
13822,0.33007093854692737,103,27,5.6843418860808015e-14,3.4929882512485331e-65,-0,3.4929882512046476e-65,-0,4.3885483285997751e-76,1.2563879443428226e-11,1
13823,0.33007578378918945,103,27,2.9753977059954195e-14,3.2556367938148586e-65,-0,3.2556367938780536e-65,-0,6.3194994726736507e-76,1.941094745175382e-11,1
13824,0.33008062903145158,103,27,3.907985046680551e-14,3.0458722657143518e-65,-0,3.0458722657092827e-65,-0,5.0691104590229648e-77,1.6642557588783523e-12,1
13825,0.33008547427371371,103,27,3.1974423109204508e-14,2.8591649618870332e-65,-0,2.8591649619956958e-65,-0,1.086626510800543e-75,3.8005030324776202e-11,1
13826,0.33009031951597578,103,27,5.6843418860808015e-14,2.6919251976297443e-65,-0,2.6919251975977374e-65,-0,3.2006956331483327e-76,1.1889987269952982e-11,1
13827,0.33009516475823791,103,27,4.2632564145606011e-14,2.5412714929006777e-65,-0,2.5412714928033231e-65,-0,9.7354667878227507e-76,3.8309432168187664e-11,1
13828,0.33010001000050004,103,27,2.8421709430404007e-14,2.4048641316379264e-65,-0,2.4048641315608958e-65,-0,7.7030575307432246e-76,3.203115481412564e-11,1
13829,0.33010485524276212,103,27,3.1974423109204508e-14,2.2807835548013374e-65,0,2.2807835548318714e-65,0,3.0534000434855158e-76,1.3387504645312454e-11,1
13830,0.33010970048502425,103,27,4.2632564145606011e-14,2.1674401004894672e-65,0,2.1674401004415267e-65,0,4.794043430288194e-76,2.2118458679460474e-11,1
13831,0.33011454572728638,103,27,4.4408920985006262e-14,2.0635060549970098e-65,0,2.0635060550125477e-65,0,1.5537934704568604e-76,7.5298711467028471e-12,1
13832,0.33011939096954845,103,27,2.9753977059954195e-14,1.9678638323120954e-65,0,1.9678638323884007e-65,0,7.6305272088937986e-76,3.8775687034851845e-11,1
13833,0.33012423621181058,103,27,3.1974423109204508e-14,1.8795659889046817e-65,0,1.8795659888542109e-65,0,5.047077265321613e-76,2.6852354719733998e-11,1
13834,0.33012908145407271,103,27,2.8421709430404007e-14,1.7978040327219963e-65,0,1.7978040327112776e-65,0,1.0718674336800202e-76,5.9620927207352006e-12,1
13835,0.33013392669633479,103,27,4.2632564145606011e-14,1.7218838522020434e-65,0,1.7218838522161531e-65,0,1.4109677727219732e-76,8.1943260628035224e-12,1
13836,0.33013877193859692,103,27,1.4210854715202004e-14,1.6512061807099591e-65,0,1.6512061806689898e-65,0,4.0969300490941324e-76,2.4811741240773458e-11,1
13837,0.33014361718085905,103,27,5.6843418860808015e-14,1.5852509325238641e-65,0,1.5852509324878461e-65,0,3.6018051804923676e-76,2.272072582703336e-11,1
13838,0.33014846242312113,103,27,1.4210854715202004e-14,1.5235645440643429e-65,0,1.5235645440577968e-65,0,6.5460723908695611e-77,4.2965507541983786e-12,1
13839,0.33015330766538326,103,27,3.1974423109204508e-14,1.4657496681224993e-65,0,1.4657496681036736e-65,0,1.8825624555144475e-76,1.2843683314121776e-11,1
13840,0.33015815290764539,103,27,2.8421709430404007e-14,1.4114567269339834e-65,0,1.4114567269243681e-65,0,9.6153279000616956e-77,6.8123433872099314e-12,1
13841,0.33016299814990746,103,27,2.8421709430404007e-14,1.3603769432093012e-65,0,1.3603769432069853e-65,0,2.3159100441688813e-77,1.7024031873881637e-12,1
13842,0.33016784339216959,103,27,2.8421709430404007e-14,1.3122365572676284e-65,0,1.3122365572686963e-65,0,1.067924651649252e-77,8.138202260367683e-13,1
13843,0.33017268863443172,103,27,2.8421709430404007e-14,1.2667919999914505e-65,0,1.2667920000108368e-65,0,1.9386258641765474e-76,1.5303426799266422e-11,1
13844,0.3301775338766938,103,27,2.8421709430404007e-14,1.2238258432355212e-65,0,1.2238258432284096e-65,0,7.1115558885444464e-77,5.8109214867885832e-12,1
13845,0.33018237911895593,103,27,4.2632564145606011e-14,1.1831433848932263e-65,0,1.1831433849018043e-65,0,8.5779756224478121e-77,7.2501572776168104e-12,1
13846,0.33018722436121806,103,27,2.8421709430404007e-14,1.1445697556752209e-65,0,1.1445697556817596e-65,0,6.5386928523092997e-77,5.7127954149477775e-12,1
13847,0.33019206960348019,103,27,1.4210854715202004e-14,1.1079474567342646e-65,0,1.1079474567202157e-65,0,1.4048954667066724e-76,1.2680163289039701e-11,1
13848,0.33019691484574226,103,27,1.3100631690576847e-14,1.0731342556394967e-65,0,1.0731342556403369e-65,0,8.402131760754727e-78,7.8295252589320911e-13,1
13849,0.33020176008800439,103,27,1.4210854715202004e-14,1.0400013805555604e-65,0,1.0400013805459024e-65,0,9.6579183797523469e-77,9.2864476531686564e-12,1
13850,0.33020660533026652,103,27,1.3322676295501878e-14,1.0084319649956026e-65,0,1.0084319650023801e-65,0,6.7775790577029034e-77,6.7209085917188856e-12,1
13851,0.33021145057252865,103,27,2.1316282072803006e-14,9.7831970343104755e-66,0,9.7831970340847481e-66,0,2.2572743392086332e-76,2.3072972273707529e-11,1
13852,0.33021629581479073,103,27,1.4210854715202004e-14,9.4956768465108608e-66,0,9.4956768465925544e-66,0,8.1693600301681971e-77,8.6032414141915403e-12,1
13853,0.33022114105705286,103,27,1.4210854715202004e-14,9.2208737705844612e-66,0,9.2208737704853771e-66,0,9.9084010028835042e-77,1.0745620479582234e-11,1
13854,0.33022598629931499,103,27,1.4210854715202004e-14,8.9579774210783481e-66,0,8.9579774211511483e-66,0,7.2800202116772701e-77,8.1268570676983373e-12,1
13855,0.33023083154157706,103,27,1.4654943925052066e-14,8.7062445815874318e-66,0,8.7062445816729744e-66,0,8.5542556770755435e-77,9.8254254138077793e-12,1
13856,0.33023567678383919,103,27,2.042810365310288e-14,8.4649923916030542e-66,0,8.4649923917071658e-66,0,1.0411158422796168e-76,1.2299075936705667e-11,1
13857,0.33024052202610132,103,27,2.1316282072803006e-14,8.2335923404585472e-66,0,8.2335923403386328e-66,0,1.1991433894486423e-76,1.4564036448054938e-11,1
13858,0.3302453672683634,103,27,2.8421709430404007e-14,8.0114649684708507e-66,0,8.011464968518882e-66,0,4.8031308049152587e-77,5.9953214846697793e-12,1
13859,0.33025021251062553,103,27,1.5099033134902129e-14,7.7980751755878491e-66,0,7.7980751756561151e-66,0,6.8266002781389253e-77,8.7542119361837384e-12,1
13860,0.33025505775288766,103,27,2.3092638912203256e-14,7.5929280568464605e-66,0,7.5929280567810598e-66,0,6.5400633380419197e-77,8.6133613924404513e-12,1
13861,0.33025990299514973,103,27,1.865174681370263e-14,7.3955651997006687e-66,0,7.3955651997251045e-66,0,2.443576061261403e-77,3.3041099568161542e-12,1
13862,0.33026474823741186,103,27,9.7699626167013776e-15,7.2055613827172764e-66,0,7.2055613827463413e-66,0,2.9064839729486553e-77,4.0336676333365665e-12,1
13863,0.330269593479674,103,27,1.3322676295501878e-14,7.0225216259459413e-66,0,7.0225216259758305e-66,0,2.9889239608647179e-77,4.2561975883728325e-12,1
13864,0.33027443872193607,103,27,1.4210854715202004e-14,6.8460785511445262e-66,0,6.8460785511221799e-66,0,2.234629698026574e-77,3.2641017501223222e-12,1
13865,0.3302792839641982,103,27,2.1316282072803006e-14,6.6758900126952744e-66,0,6.6758900126310366e-66,0,6.423782894728087e-77,9.6223617862370923e-12,1
13866,0.33028412920646033,103,27,2.1316282072803006e-14,6.5116369695494197e-66,0,6.5116369695252971e-66,0,2.4122657333700083e-77,3.7045457918654941e-12,1
13867,0.33028897444872241,103,27,2.8421709430404007e-14,6.3530215680778951e-66,0,6.3530215680755178e-66,0,2.377265636198483e-78,3.7419448536796389e-13,1
13868,0.33029381969098454,103,27,7.1054273576010019e-15,6.1997654127336806e-66,0,6.1997654126802569e-66,0,5.3423642297114999e-77,8.6170425396077621e-12,1
13869,0.33029866493324667,103,27,1.0658141036401503e-14,6.0516080040439144e-66,0,6.0516080041160547e-66,0,7.214026052552647e-77,1.1920841613885038e-11,1
13870,0.33030351017550874,103,27,1.4210854715202004e-14,5.9083053235602972e-66,0,5.9083053235358931e-66,0,2.4404134018784338e-77,4.1304795000131445e-12,1
13871,0.33030835541777087,103,27,1.4210854715202004e-14,5.7696285525579639e-66,0,5.7696285525993536e-66,0,4.1389723344917357e-77,7.1737240912271953e-12,1
13872,0.330313200660033,103,27,1.5099033134902129e-14,5.635362906239312e-66,0,5.6353629062476424e-66,0,8.3304448147407595e-78,1.4782446052440615e-12,1
13873,0.33031804590229508,103,27,1.4210854715202004e-14,5.5053065760658953e-66,0,5.5053065760301415e-66,0,3.575386432446632e-77,6.4944365641515485e-12,1
13874,0.33032289114455721,103,27,1.0658141036401503e-14,5.3792697641440622e-66,0,5.3792697641375207e-66,0,6.5414338237745397e-78,1.2160449485870689e-12,1
13875,0.33032773638681934,103,27,1.4210854715202004e-14,5.2570738039500509e-66,0,5.257073803871443e-66,0,7.8607898963698396e-77,1.4952785883400407e-11,1
13876,0.33033258162908147,103,27,1.4210854715202004e-14,5.1385503563685014e-66,0,5.1385503563465895e-66,0,2.1911958425004643e-77,4.2642295794275695e-12,1
13877,0.33033742687134354,103,27,7.1054273576010019e-15,5.0235406752990194e-66,0,5.0235406753379349e-66,0,3.8915469487641153e-77,7.7466217560435631e-12,1
13878,0.33034227211360567,103,27,1.4210854715202004e-14,4.9118949338386124e-66,0,4.9118949338979386e-66,0,5.9326218925529769e-77,1.2078071645389762e-11,1
13879,0.3303471173558678,103,27,7.1054273576010019e-15,4.8034716074324225e-66,0,4.8034716074167389e-66,0,1.5683627880144049e-77,3.2650610145955139e-12,1
13880,0.33035196259812993,103,27,7.1054273576010019e-15,4.6981369070496818e-66,0,4.6981369070804877e-66,0,3.0805883719811073e-77,6.5570425743843288e-12,1
13881,0.33035680784039201,103,27,2.1316282072803006e-14,4.5957642583988426e-66,0,4.5957642583566301e-66,0,4.22125418943865e-77,9.1850973028571495e-12,1
13882,0.33036165308265414,103,27,1.021405182655144e-14,4.4962338222815707e-66,0,4.496233822366866e-66,0,8.5295342228986679e-77,1.897039735929578e-11,1
13883,0.33036649832491627,103,27,7.1054273576010019e-15,4.3994320532952641e-66,0,4.3994320532362204e-66,0,5.9043688020651191e-77,1.3420752339253942e-11,1
13884,0.33037134356717834,103,27,7.1054273576010019e-15,4.305251292019037e-66,0,4.3052512920052684e-66,0,1.3768637623756225e-77,3.1981031279823707e-12,1
13885,0.33037618880944047,103,27,1.4210854715202004e-14,4.2135893890641067e-66,0,4.2135893890730428e-66,0,8.936094086579353e-78,2.120779521082897e-12,1
13886,0.3303810340517026,103,27,1.2434497875801753e-14,4.1243493574379832e-66,0,4.1243493574455103e-66,0,7.5271293314665936e-78,1.825046493186114e-12,1
13887,0.33038587929396468,103,27,1.4210854715202004e-14,4.037439050767645e-66,0,4.0374390508312577e-66,0,6.36126766092473e-77,1.5755699543539244e-11,1
13888,0.33039072453622681,103,27,1.0658141036401503e-14,3.9527708655429606e-66,0,3.9527708655452973e-66,0,2.3366781741170455e-78,5.9114941229867485e-13,1
13889,0.33039556977848894,103,27,5.8841820305133297e-15,3.8702614642720598e-66,0,3.8702614643022342e-66,0,3.0174406063011565e-77,7.7964774063880804e-12,1
13890,0.33040041502075101,103,27,7.1054273576010019e-15,3.789831520039086e-66,0,3.7898315200331022e-66,0,5.983751552577645e-78,1.5788964551426635e-12,1
13891,0.33040526026301315,103,27,7.1054273576010019e-15,3.7114054778329163e-66,0,3.7114054777967993e-66,0,3.6117043043610611e-77,9.7313654515322032e-12,1
13892,0.33041010550527528,103,27,1.1102230246251565e-14,3.6349113333011236e-66,0,3.6349113332852797e-66,0,1.5843869288881153e-77,4.3588048885066477e-12,1
13893,0.33041495074753735,103,27,7.1054273576010019e-15,3.5602804271109181e-66,0,3.5602804270962365e-66,0,1.4681591965639988e-77,4.1237178548751974e-12,1
13894,0.33041979598979948,103,27,7.1054273576010019e-15,3.4874472529633746e-66,0,3.4874472529666263e-66,0,3.2517409555894549e-78,9.3241294268361086e-13,1
13895,0.33042464123206161,103,27,1.0658141036401503e-14,3.4163492788139739e-66,0,3.4163492788062486e-66,0,7.7253226527993274e-78,2.2612801040885566e-12,1
13896,0.33042948647432369,103,27,1.4210854715202004e-14,3.3469267803125764e-66,0,3.3469267803271373e-66,0,1.4560883799189999e-77,4.3505235563683674e-12,1
13897,0.33043433171658582,103,27,1.0658141036401503e-14,3.2791226850525337e-66,0,3.2791226850504253e-66,0,2.1084395886461046e-78,6.429889306237793e-13,1
13898,0.33043917695884795,103,27,1.0658141036401503e-14,3.2128824272258944e-66,0,3.212882427262839e-66,0,3.6944605582154207e-77,1.1498897460139356e-11,1
13899,0.33044402220111002,103,27,7.1054273576010019e-15,3.1481538116411491e-66,0,3.1481538116249247e-66,0,1.6224442634631775e-77,5.1536372125902857e-12,1
13900,0.33044886744337215,103,27,7.1054273576010019e-15,3.0848868865175802e-66,0,3.0848868865498978e-66,0,3.231763490487033e-77,1.0476116659613593e-11,1
13901,0.33045371268563428,103,27,7.1054273576010019e-15,3.0230338244426367e-66,0,3.023033824434808e-66,0,7.8286361926429865e-78,2.589662123309642e-12,1
13902,0.33045855792789636,103,27,1.4210854715202004e-14,2.9625488106281439e-66,0,2.9625488106384326e-66,0,1.0288658082695829e-77,3.4729075334675561e-12,1
13903,0.33046340317015849,103,27,1.4210854715202004e-14,2.9033879384963474e-66,0,2.9033879385058328e-66,0,9.4853425994216633e-78,3.2669911153292463e-12,1
13904,0.33046824841242062,103,27,1.0658141036401503e-14,2.8455091111531536e-66,0,2.845509111124132e-66,0,2.9021616717919307e-77,1.0199094637991929e-11,1
13905,0.33047309365468275,103,27,1.4210854715202004e-14,2.7888719494914353e-66,0,2.7888719494633383e-66,0,2.809706595829799e-77,1.0074706356963298e-11,1
13906,0.33047793889694482,103,27,6.2172489379008766e-15,2.7334377053900627e-66,0,2.7334377053654709e-66,0,2.4591785142173842e-77,8.9966510280008685e-12,1
13907,0.33048278413920695,104,28,2.2737367544323206e-13,6.58799517037132e-63,0,6.5879951734244636e-63,0,3.0531435897614696e-72,4.6344047176789066e-10,1
13908,0.33048762938146908,104,28,2.2737367544323206e-13,6.3348146698681937e-63,0,6.3348146712417472e-63,0,1.373553461618898e-72,2.1682614775650208e-10,1
13909,0.33049247462373121,104,28,2.2737367544323206e-13,6.0917106812966182e-63,0,6.0917106805482996e-63,0,7.4831860769358669e-73,1.2284211231356565e-10,1
13910,0.33049731986599329,104,28,2.2737367544323206e-13,5.8582463155815595e-63,0,5.8582463153024687e-63,0,2.7909074111070962e-73,4.764066344707866e-11,1
13911,0.33050216510825542,104,28,2.2737367544323206e-13,5.6340056813387384e-63,0,5.6340056795834252e-63,0,1.7553131335547091e-72,3.1155686253010947e-10,1
13912,0.33050701035051755,104,28,2.2737367544323206e-13,5.4185927780355168e-63,0,5.4185927788451435e-63,0,8.0962676826620216e-73,1.4941642626256336e-10,1
13913,0.33051185559277962,104,28,3.4106051316484809e-13,5.2116304098584075e-63,0,5.2116304113181046e-63,0,1.4596970839138263e-72,2.8008453576305769e-10,1
13914,0.33051670083504175,104,28,2.2737367544323206e-13,5.0127592045151844e-63,0,5.0127592046651309e-63,0,1.4994655605889668e-73,2.9912978050857517e-11,1
13915,0.33052154607730388,104,28,2.2737367544323206e-13,4.8216366685169774e-63,0,4.8216366675478535e-63,0,9.6912384722596391e-73,2.0099478949832272e-10,1
13916,0.33052639131956596,104,28,3.4106051316484809e-13,4.6379363012765307e-63,0,4.6379363010459806e-63,0,2.3055007622573191e-73,4.9709625412982935e-11,1
13917,0.33053123656182809,104,28,3.4106051316484809e-13,4.4613467727148109e-63,0,4.4613467731264733e-63,0,4.1166240555782567e-73,9.2273124356868039e-11,1
13918,0.33053608180409022,104,28,2.2737367544323206e-13,4.2915711310136744e-63,0,4.291571132235594e-63,0,1.2219196141285497e-72,2.8472547158735566e-10,1
13919,0.3305409270463523,104,28,2.2737367544323206e-13,4.1283260712184544e-63,0,4.1283260707578692e-63,0,4.6058522090136631e-73,1.1156706446044533e-10,1
13920,0.33054577228861443,104,28,2.2737367544323206e-13,3.9713412325935996e-63,0,3.9713412320986867e-63,0,4.9491291138679734e-73,1.2462109962371078e-10,1
13921,0.33055061753087656,104,28,2.2737367544323206e-13,3.8203585464723413e-63,0,3.8203585471444711e-63,0,6.7212978894000881e-73,1.7593369333374294e-10,1
13922,0.33055546277313863,104,28,2.2737367544323206e-13,3.6751316185854728e-63,0,3.6751316198028601e-63,0,1.2173872449187292e-72,3.3124997177306303e-10,1
13923,0.33056030801540076,104,28,4.5474735088646412e-13,3.5354251407976659e-63,0,3.5354251423695506e-63,0,1.571884691768246e-72,4.4460980763790005e-10,1
13924,0.33056515325766289,104,28,2.2737367544323206e-13,3.4010143400037585e-63,0,3.4010143397036754e-63,0,3.0008310782600544e-73,8.8233414454134236e-11,1
13925,0.33056999849992497,104,28,4.5474735088646412e-13,3.2716844579636047e-63,0,3.2716844578949316e-63,0,6.8673193068506943e-74,2.0990163920407904e-11,1
13926,0.3305748437421871,104,28,2.2737367544323206e-13,3.1472302550414771e-63,0,3.147230254828473e-63,0,2.1300408052445346e-73,6.7679852843066381e-11,1
13927,0.33057968898444923,104,28,3.4106051316484809e-13,3.0274555492102769e-63,0,3.0274555497806014e-63,0,5.7032447497041672e-73,1.8838409538967072e-10,1
13928,0.3305845342267113,104,28,1.1368683772161603e-13,2.9121727736234224e-63,0,2.9121727738608107e-63,0,2.3738830243976263e-73,8.1515871788196205e-11,1
13929,0.33058937946897343,104,28,2.2737367544323206e-13,2.8012025554998727e-63,-0,2.8012025555728651e-63,-0,7.2992356867123553e-74,2.6057507595732618e-11,1
13930,0.33059422471123556,104,28,3.4106051316484809e-13,2.6943733283324877e-63,-0,2.6943733287028384e-63,-0,3.703507535139967e-73,1.3745339208178768e-10,1
13931,0.33059906995349764,104,28,1.1368683772161603e-13,2.5915209532819459e-63,-0,2.5915209532119584e-63,-0,6.9987509970485379e-74,2.7006345397999586e-11,1
13932,0.33060391519575977,104,28,3.4106051316484809e-13,2.4924883669771836e-63,-0,2.492488367675529e-63,-0,6.9834541834953269e-73,2.8018001110932582e-10,1
13933,0.3306087604380219,104,28,4.5474735088646412e-13,2.3971252476241502e-63,-0,2.397125248364194e-63,-0,7.4004380881646948e-73,3.0872137763762872e-10,1
13934,0.33061360568028403,104,28,2.2737367544323206e-13,2.3052876961430742e-63,-0,2.3052876960793738e-63,-0,6.3700379262376624e-74,2.7632290481119696e-11,1
13935,0.3306184509225461,104,28,1.7053025658242404e-13,2.2168379329631946e-63,-0,2.2168379327621862e-63,-0,2.0100844240142728e-73,9.0673494626079444e-11,1
13936,0.33062329616480823,104,28,2.2737367544323206e-13,2.1316440170560835e-63,-0,2.1316440169878165e-63,-0,6.8267023266150158e-74,3.2025527114246135e-11,1
13937,0.33062814140707036,104,28,1.1368683772161603e-13,2.049579571803266e-63,-0,2.0495795717715373e-63,-0,3.1728743510882296e-74,1.5480610729822331e-11,1
13938,0.33063298664933249,104,28,2.2737367544323206e-13,1.9705235282852763e-63,-0,1.9705235285057291e-63,-0,2.2045277590322242e-73,1.11875231500056e-10,1
13939,0.33063783189159457,104,28,2.2737367544323206e-13,1.8943598829134352e-63,-0,1.8943598829542778e-63,-0,4.0842600139180402e-74,2.1560106137998675e-11,1
13940,0.3306426771338567,104,28,2.2737367544323206e-13,1.8209774628028749e-63,-0,1.8209774631730991e-63,-0,3.7022417966861109e-73,2.0331068738146637e-10,1
13941,0.33064752237611883,104,28,1.1368683772161603e-13,1.7502697098311809e-63,-0,1.7502697099610578e-63,-0,1.2987690997765923e-73,7.4203940825889215e-11,1
13942,0.3306523676183809,104,28,2.2737367544323206e-13,1.6821344682601597e-63,-0,1.6821344683736727e-63,-0,1.1351298984735934e-73,6.7481519455912705e-11,1
13943,0.33065721286064303,104,28,1.7053025658242404e-13,1.6164737870132783e-63,-0,1.6164737869539024e-63,-0,5.937581785841308e-74,3.6731692363611058e-11,1
13944,0.33066205810290517,104,28,1.1368683772161603e-13,1.5531937322334762e-63,-0,1.5531937320402592e-63,-0,1.9321699908312801e-73,1.2439980607266808e-10,1
13945,0.33066690334516724,104,28,1.1368683772161603e-13,1.4922042063900628e-63,-0,1.4922042065774434e-63,-0,1.8738056842148825e-73,1.2557300644179184e-10,1
13946,0.33067174858742937,104,28,8.5265128291212022e-14,1.4334187782874726e-63,-0,1.4334187783712715e-63,-0,8.379890253222017e-74,5.8460865590400601e-11,1
13947,0.3306765938296915,104,28,1.1368683772161603e-13,1.3767545200927844e-63,-0,1.3767545202880749e-63,-0,1.9529048917715272e-73,1.418484459843948e-10,1
13948,0.33068143907195358,104,28,8.5265128291212022e-14,1.322131853809626e-63,-0,1.3221318537772557e-63,-0,3.2370248906365405e-74,2.4483374190775985e-11,1
13949,0.33068628431421571,104,28,1.1368683772161603e-13,1.2694744027337042e-63,-0,1.2694744030099795e-63,-0,2.7627535016174883e-73,2.1762971318430177e-10,1
13950,0.33069112955647784,104,28,2.2737367544323206e-13,1.2187088537961367e-63,-0,1.2187088538361583e-63,-0,4.0021624365911737e-74,3.2839364579365302e-11,1
13951,0.33069597479873991,104,28,2.2737367544323206e-13,1.1697648216107694e-63,-0,1.1697648216366164e-63,-0,2.5846972964328286e-74,2.2095871312608744e-11,1
13952,0.33070082004100204,104,28,1.7053025658242404e-13,1.1225747232672034e-63,-0,1.1225747231495087e-63,-0,1.176946496497628e-73,1.0484348810849563e-10,1
13953,0.33070566528326417,104,28,1.1368683772161603e-13,1.0770736569022885e-63,-0,1.0770736568080486e-63,-0,9.423989537519568e-74,8.7496240179370635e-11,1
13954,0.33071051052552625,104,28,1.7053025658242404e-13,1.0331992865022005e-63,-0,1.0331992864919507e-63,-0,1.0249782673560372e-74,9.9204314283453034e-12,1
13955,0.33071535576778838,104,28,1.4210854715202004e-13,9.9089173198462189e-64,-0,9.9089173196966594e-64,-0,1.4955954775552151e-74,1.5093429779252875e-11,1
13956,0.33072020101005051,104,28,2.2737367544323206e-13,9.5009346454604791e-64,-0,9.5009346455748949e-64,-0,1.1441573934163406e-74,1.2042577242261274e-11,1
13957,0.33072504625231258,104,28,1.1368683772161603e-13,9.1074920629178473e-64,-0,9.1074920641434586e-64,-0,1.2256113063055852e-73,1.3457176770933418e-10,1
13958,0.33072989149457471,104,28,1.1368683772161603e-13,8.728058363955748e-64,-0,8.7280583640624452e-64,-0,1.066971636955184e-74,1.2224616202859681e-11,1
13959,0.33073473673683684,104,28,1.1368683772161603e-13,8.3621229818206736e-64,-0,8.3621229818171652e-64,-0,3.5084434755071181e-76,4.1956372599811126e-13,1
13960,0.33073958197909892,104,28,5.6843418860808015e-14,8.009195141497964e-64,-0,8.0091951412199765e-64,-0,2.779874705777963e-74,3.4708540080071535e-11,1
13961,0.33074442722136105,104,28,1.1368683772161603e-13,7.6688030270790018e-64,-0,7.6688030277817295e-64,-0,7.0272773413070843e-74,9.1634604728969413e-11,1
13962,0.33074927246362318,104,28,1.1368683772161603e-13,7.340492990560372e-64,-0,7.3404929913343643e-64,-0,7.739923175262784e-74,1.0544146265402155e-10,1
13963,0.33075411770588525,104,28,1.1368683772161603e-13,7.0238287961107558e-64,-0,7.0238287969397281e-64,-0,8.289723255901484e-74,1.1802285472122671e-10,1
13964,0.33075896294814738,104,28,1.1368683772161603e-13,6.7183909031598909e-64,-0,6.7183909034323107e-64,-0,2.7241984066243385e-74,4.0548376030681006e-11,1
13965,0.33076380819040951,104,28,1.1368683772161603e-13,6.4237757803760365e-64,-0,6.4237757808794698e-64,-0,5.0343330130720005e-74,7.8370310315801513e-11,1
13966,0.33076865343267164,104,28,5.6843418860808015e-14,6.1395952410748236e-64,-0,6.1395952408040352e-64,-0,2.7078841444632304e-74,4.4105255120843712e-11,1
13967,0.33077349867493377,104,28,1.1368683772161603e-13,5.8654758248111758e-64,-0,5.8654758240692291e-64,-0,7.4194673458153107e-74,1.2649386967772836e-10,1
13968,0.33077834391719585,104,28,5.6843418860808015e-14,5.6010581897194984e-64,-0,5.601058190051418e-64,-0,3.3191966850369274e-74,5.9260171428484184e-11,1
13969,0.33078318915945798,104,28,8.5265128291212022e-14,5.3459965439614589e-64,-0,5.345996543591231e-64,-0,3.7022782305222027e-74,6.925328514669713e-11,1
13970,0.33078803440172011,104,28,1.7053025658242404e-13,5.0999580948394518e-64,-0,5.0999580944556854e-64,-0,3.8376636666366755e-74,7.5248925486661004e-11,1
